TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.0028158128847560176,0.0029281946744597366,0.003299064915235498,0.002364051011095819,0.002211963647089923,0.0023006265614965776,0.0029012584371183436,0.003550228186701975,0.0038129405928834423,0.0032251997855480734,0.0018502619060270548,0.0028158128847560176,0.002592576618614659,0.004410281101588958,0.003421964904756799,0.0012252785809547253,0.005225826825296011,0.002190469830566156,0.002172362694097349,0.0025601574455132617,0.005056423027050127,0.0005008098527251132,0.010301943545762091,0.0019641688527584256,0.0026925409830147588,0.002144759782283929,0.0,0.0028362391045947035,0.0035915956883077063,0.0027663610995565355,0.00433952263860771,0.004515985415759998,0.005086760599721703,0.003992347126287117,0.0036675485045907443,2033
0.006594276542413337,0.007409044297841594,0.007772332240370127,0.005112155949014594,0.00544534578744774,0.0057737875231377404,0.0065077317120793895,0.007961147627775186,0.008724525085411267,0.007171788905200459,0.006999029563359445,0.006594276542413337,0.00450603097536881,0.01059540559831072,0.007682110181909152,0.0038315214396196676,0.006801239040417839,0.005846185056638568,0.005865399696763736,0.005453885893699261,0.005838365834629588,0.006711456726927803,0.013242718382144272,0.004411116674154323,0.005747657620631671,0.005241413641637692,0.0,0.006582465467784512,0.008058594223007766,0.00628721876749897,0.008813895091710038,0.00852050235451868,0.010019167503709096,0.007440760583080093,0.007406597381404015,4276
5.541575172951572e-05,5.627960369227306e-05,5.891187348634818e-05,3.146930169619536e-05,3.329264971538114e-05,6.592265420901332e-05,5.895932954819543e-05,6.112583937115314e-05,9.431919011255423e-05,0.00011227849558043771,8.29205947909646e-05,5.541575172951572e-05,1.5745778248781926e-05,7.201035254715443e-05,6.924341517458274e-05,6.65912272258003e-05,4.612693422654002e-05,6.794720210359865e-05,6.902872902180164e-05,4.586601286750143e-05,5.027962362099881e-05,6.041510032230047e-05,0.00011388822095117724,3.473033996122584e-05,4.807499967260633e-05,4.352987322974872e-05,0.0,5.106061607601936e-05,7.998604687848898e-05,5.419036126528556e-05,6.499204976931298e-05,6.721067591536413e-05,6.450602209792014e-05,5.0403119953125095e-05,5.0470850980606575e-05,43
0.0014051851331412914,0.0010974522719993246,0.001095115237273623,0.0009646304315854171,0.0010713574678409652,0.0013169716762205135,0.00166694104449898,0.0021768686021210668,0.0026688837498515345,0.002012592033279346,0.001256953164546342,0.0014051851331412914,0.0013329143587121049,0.00255071964463597,0.0016160519638326006,0.0010962293750895538,0.001644247793890665,0.0010867658514105664,0.0010973117190359177,0.0008714542444825271,0.002099122691064468,0.0020160848131072634,0.0015723791466458685,0.0013533049461916266,0.001422781299590206,0.0012928719507348141,0.0,0.0013852665977678198,0.002387916774518223,0.0014866348758301765,0.00200849762361957,0.0020792409102327537,0.002971884589511321,0.001960471353176762,0.0019893927094855757,1184
0.011686885169656313,0.013162806134145746,0.013665133612936078,0.011952554568732487,0.01110043526810238,0.008863263823202848,0.010044525779392566,0.012220238371055535,0.01349463079277026,0.013414473259472795,0.014988771460772828,0.011686885169656313,0.007365601225158467,0.016140202744441612,0.013006035345412958,0.008333088400083769,0.01245994940230138,0.010700029456766987,0.010869165642808595,0.007246830033065225,0.010346254704468613,0.011891434258402262,0.02346774013212011,0.007819542625406323,0.010186617948205103,0.009289639864307484,0.013640639698965193,0.01155988598837322,0.0130532784836423,0.01135155434756384,0.013771363529728648,0.014437901863833077,0.01373978270685699,0.011498211739306664,0.011452677268349308,6368
0.001422700468955799,0.001420232351999126,0.0015397788303007167,0.0011271147852412828,0.0011059818235449614,0.00127475154936755,0.0013866928027504147,0.0018456059887548173,0.002090742047494952,0.0020715382434590758,0.0010908323102265004,0.001422700468955799,0.001296630608834477,0.0031380982065892294,0.0011441915942961296,0.000593810046916964,0.0023773112255216777,0.000978128204494211,0.000959662715010195,0.0013551321983579967,0.0025592932996696288,0.0002514281640854608,0.005213481491266908,0.0009913619627612588,0.0013606676488030084,0.0010832483796051162,0.0,0.001443155086923772,0.0019746555323126966,0.0013990965999400998,0.002310867053027604,0.0024038541747601508,0.003024871679091755,0.0021232314280253952,0.0020693048902048696,1205
0.009152010354829036,0.008192820543379574,0.00871653624008283,0.00690590614569773,0.007731219116905808,0.007983307495109502,0.009933498470503108,0.013430924350858374,0.013541790387826538,0.01205871042533901,0.012310282433418819,0.009152010354829036,0.0021715482002233164,0.011395285298662936,0.013157924127086235,0.01063438936303884,0.006142688348691237,0.009570431558185098,0.009669331965284675,0.007551213573004098,0.010388812175757623,0.017317462094052938,0.014526382483932636,0.012012012859303055,0.014358876237421263,0.012516105129076869,0.009407337723424272,0.009018333927721124,0.012765550898343291,0.009316573648301019,0.009613610099834044,0.00987901601663774,0.013919478054129767,0.0076255720229082185,0.009181488974222012,5616
0.00573642091430053,0.004986538415381546,0.005028491557444322,0.00507554880214351,0.006328266857899647,0.0066885569382852846,0.0057075693824967366,0.005947938531067207,0.006883554226547708,0.005192880420595244,0.0060669069918981135,0.00573642091430053,0.005710925310927775,0.010734484416465519,0.007526870912404846,0.002256753728190225,0.006229265056008742,0.00458711756092518,0.0046631152951325345,0.0030354961243219125,0.005079006905275833,0.005838883709478372,0.011520302024312166,0.003836963504811378,0.0049999097830267574,0.004559485399418666,0.004703668861712136,0.005705825937130528,0.00633611692182586,0.005919760117334132,0.008354085028368855,0.009410447971071762,0.009261221744058535,0.006806521323669936,0.006641122808198149,3964
0.00030627098500509136,0.0002888467895382838,0.00031473466657090123,0.00018817357953031106,0.00024503390190520517,0.000204434298445929,0.00033691045456111677,0.00048802081433420644,0.0005170088939502974,0.0005333228540070792,0.00042103526292680337,0.00030627098500509136,0.00018210334844243447,0.0005873785619532596,0.0004858207354990886,0.00013639720335215647,0.0003562418612572783,0.00031033765086858526,0.00031144618863386834,0.0002877049898052362,0.00044939237910170896,0.0004449182206971052,0.001642095852361192,0.00022240525545317197,0.000495927569324746,0.00027020228042955906,0.0,0.00030596787772684474,0.0005543477415606389,0.0003060681709692003,0.0004215794458298216,0.000453791230293806,0.0006312375019582186,0.00039902469962890705,0.00041217861634162034,272
0.0019923941880751242,0.00228511743815244,0.0021474588403722263,0.0017224625948815504,0.0018803688559247268,0.0018162061586573111,0.001854538911243238,0.0021039119551296906,0.002497711886313936,0.002161361039923426,0.0025662036350822637,0.0019923941880751242,0.001117265656609222,0.003951391600062974,0.0021147162360172973,0.0012496188226303628,0.001998360719722103,0.0018079017728768398,0.001844169890730381,0.0010674272085527605,0.0014665223181359519,0.003261153560791285,0.006975118718976743,0.0011758687228043314,0.002977421731759465,0.0015850081997937455,0.0028222013170272815,0.0020833918815203714,0.002230721974055637,0.0019181366802176253,0.0024728258508484586,0.002528742097383026,0.0028428725453154805,0.0018229128383046912,0.0018716273905308274,1202
0.0001785178859286542,0.00020691030769218037,0.00017996366832131018,0.00010661028737894755,0.0001258462159241407,0.00015851065169358261,0.00016079817149507845,0.0002563341651048357,0.0003493303337502009,0.00026385446461402867,0.0002515584317520157,0.0001785178859286542,0.00010611285341570429,0.00023015073461149355,0.00030824488045459416,0.0001428267011532682,0.00013980009296351358,0.00018028398036656833,0.0001838043080462174,0.00010841057586863973,0.00015924749855896527,0.00018562917722041148,0.00036105466688131246,0.00011712122037477028,0.00015537668531219296,0.0001413864579911466,0.0,0.00018237347951182884,0.0002716192841915355,0.00017267651247003583,0.0002147865602001894,0.0002135488142559087,0.0002557203018881834,0.00017536085483691442,0.0001808538826805069,127
0.0003698011860950004,0.00045768560061510295,0.000601223914346978,0.0002260651876951177,0.0003069582303758141,0.0003659077660590178,0.0003277219876185408,0.0003578819305117514,0.000412209793825237,0.00030034497567767084,0.0005033965282419436,0.0003698011860950004,0.00033682273471307426,0.0004913647585570536,0.0003836308566527286,0.00022778792209653066,0.00025973012195251765,0.00044486921721124045,0.00045685581899932034,0.0002001426016036426,0.0003285681596390209,0.0003801941377371793,0.0007451163630519241,0.0002451449921224843,0.0003221083237616176,0.00029344174602009783,0.0,0.0004023497383044472,0.00039270927182702577,0.00032350003543215927,0.00042748781399066827,0.0004466411583879162,0.0004884027387413954,0.00034547138467871165,0.00034067824411909437,216
0.00012903953617015803,0.00013325023815376417,0.00012508685466279407,7.578321632961332e-05,9.188771321445194e-05,9.332870146444583e-05,0.00014088982645283062,0.00022084174224416614,0.00021833145859387554,0.00021052217921332068,0.00018206174438083626,0.00012903953617015803,2.3276367846025455e-05,0.00020967720300494965,0.00016529073299739107,9.873871623135905e-05,8.728635245945265e-05,0.0001590626479044129,0.00016256469911643225,8.756238820159363e-05,0.00018304423018519885,0.0003103597049120222,0.0009657734186309334,8.543824280608904e-05,0.0002120355487568454,9.323232888129967e-05,0.0,0.00012903690574249854,0.0001932996132896817,0.00012783367272836595,0.00014666655081631055,0.00015587156754839763,0.00013822719020982886,0.00011340701989453149,0.00013038303169990033,93
0.006598135853694499,0.007148337310149447,0.008325135436783121,0.004913064448487644,0.005670404099523716,0.0060397002519134236,0.006755820319528939,0.007694954456320164,0.007229391256960407,0.007407573745919378,0.008659818609450991,0.006598135853694499,0.002218785534969662,0.008145641644010469,0.008982099460348093,0.0057989477667598635,0.004388445557798822,0.0062180451025350535,0.006296931366654468,0.004607449474417189,0.009555704230768855,0.009428441048658007,0.03474062627552381,0.004828601580615494,0.010558504223036563,0.005816317189364781,0.007525870178739417,0.00654822714770253,0.0074298150211574215,0.006275597524523664,0.008081257439765054,0.009050561018475308,0.008104720919302966,0.00576065658464259,0.0058966777562342015,3446
0.0042646379223843026,0.004619893350151003,0.004940527253197583,0.003667779224223913,0.0036788377935496157,0.003767220441652155,0.004725934830798211,0.004931474976363032,0.004750892539002732,0.003306601694843891,0.002353378769531086,0.0042646379223843026,0.002711012255007671,0.007686752142484485,0.005106143454486973,0.002142400517299023,0.005511104172358612,0.0038239283567816076,0.003783101113609034,0.0046574851248181,0.005556904241206684,0.0035095091504291657,0.015950302044382438,0.004058418817816785,0.004269378215208778,0.004617432921491667,0.0,0.004302450632498539,0.004467553993358937,0.004102677723858298,0.006053644507389804,0.006492741962008331,0.006409134052729065,0.0052261735001396595,0.00481155446015116,2496
0.005600355452464665,0.005361459892919778,0.00590652057598058,0.0037660405131936655,0.004646322194278592,0.005784157378856012,0.005990880446559494,0.0073291853207282645,0.008223236056479729,0.006124791933912878,0.007631910865254734,0.005600355452464665,0.00199766004043242,0.010489508021035494,0.006395522854794324,0.004885040579316122,0.003995302149160313,0.005084942763730056,0.005070752404977257,0.005374662780564485,0.007502333933974017,0.01036214067852452,0.01915121112148782,0.005354178154040182,0.010024973765675342,0.005852539028684428,0.0,0.005596678922533921,0.00755146046745179,0.0055548278243378385,0.007820594138551233,0.008326497070138869,0.010182736345457393,0.005801609119604504,0.005497116852637733,3812
0.004627116312715045,0.005648651399996524,0.005465085030815752,0.004818014312752196,0.003713462149253612,0.003315391013927457,0.004049051099361785,0.0052213297630585,0.005402393611446856,0.005423051336535142,0.004788000145425664,0.004627116312715045,0.0016622065038279356,0.0055680946131314414,0.005522720774811479,0.0036234812607694087,0.005833283066802445,0.004689719783012849,0.0047176439065195796,0.00411960188300831,0.006099744178241828,0.007475035380254423,0.011546491802926759,0.004690184820413935,0.007531321200879201,0.0052102045228652255,0.004703668861712136,0.004528265217547911,0.005251861619695232,0.004419861866369095,0.0051475788723705585,0.005907389408646153,0.005340177115106389,0.003975546086302743,0.004702200949693179,2596
0.0014281430874292335,0.0011835269599992718,0.001282342013285031,0.0010050909623376683,0.0009801356076208209,0.001234753534454216,0.0016991006787979955,0.0022350367395871642,0.0026531638848327752,0.0019817154469947257,0.0011572526854806459,0.0014281430874292335,0.0010426443596910815,0.002794990056217494,0.0017349942818341017,0.0009322771811612041,0.001878430690733099,0.001297616338167579,0.0013033767710566215,0.0011800074219548095,0.0015318273467260482,0.0014764548794967544,0.002133843086145227,0.0010601135748086307,0.001714184328709525,0.0012198542667525806,0.0,0.0014568108330836377,0.002350145585714492,0.0014776663078818427,0.0020529841603600624,0.0021006911259504233,0.0024811780642664282,0.0020140246681269575,0.001985186805237192,1064
0.00570910886523384,0.006612025792611316,0.005862134917874427,0.005306751835013516,0.00518766067865069,0.00520196405067304,0.00582855086390732,0.006219061205697322,0.006375278590941166,0.005038497489172142,0.004032905353062749,0.00570910886523384,0.004440309466156503,0.008869981072573021,0.007488340302348021,0.0029488432414956113,0.008788245437868793,0.004624498256638335,0.004655967349819627,0.003982003844405805,0.007609721152356298,0.003122176098680107,0.013003729403995228,0.004719952341126669,0.005679720767514644,0.00498596339130215,0.0037629350893697085,0.005778359719269524,0.00591730109303155,0.0055232483597310285,0.0077632482122841915,0.007986630318878907,0.00949160039440825,0.007148842513351577,0.006641122808198149,3613
9.361303774307476e-05,0.00010676571876916506,9.442039997127037e-05,5.7800758217501685e-05,7.0580417396608e-05,6.295983828950711e-05,0.000102604547525431,0.00014295559207769688,0.00015370534685008838,0.0001515759690335909,0.00013675605683906135,9.361303774307476e-05,6.366771204942257e-05,0.0002181490091869678,0.00010330670812336942,6.934672628341962e-05,8.58670621755591e-05,9.033668130679018e-05,9.149370000522821e-05,6.671420053454753e-05,0.00011810001368819908,0.0001833629494266462,0.0005794813860154437,5.0422470291241564e-05,0.00013934214462861215,6.72406280661689e-05,0.0,0.00010241809619899233,0.00019607690658407368,9.158044735974833e-05,0.00010739328010009471,0.00011154112173188086,0.0001543536957343089,9.765604490917988e-05,0.00010935351045798092,79
0.0005106165695076806,0.0006960462750764948,0.0007424510083211003,0.00036414477677026064,0.00040750203251626514,0.0004051650769924752,0.0004264980072512319,0.0004830913111591135,0.000763286779244189,0.0005361298163965901,0.000710488266665921,0.0005106165695076806,0.0005497330405987778,0.0008217651996557622,0.0004143436617704871,0.00016992244188652488,0.0009353122970858422,0.000365045856573775,0.000361073351806347,0.0004461512160747866,0.000453215495824713,0.0005234253529312395,0.0010278477597983192,0.00033939115195258775,0.00044484972139246067,0.0004053789808726415,0.0,0.0005121894356772794,0.0007470918961914422,0.000448049443841417,0.0006711211128585206,0.0007173905478909433,0.000592073131398767,0.000747646279304689,0.0006771505839898049,350
0.0012061832104126196,0.0011313855624608422,0.001157255158622237,0.0009055452120741931,0.0008316503898902209,0.0009821734773163109,0.001329264884359315,0.0016780028808016554,0.0022741404727138073,0.0018666299890247769,0.0008830414099577428,0.0012061832104126196,0.0011597107979755038,0.003032906613162504,0.0010369759837032273,0.00042802085361686804,0.0021140328778594263,0.0008749419090360239,0.0008698028310764887,0.0009798648203511668,0.0016117685709546594,0.0006595962233379273,0.002751260047515498,0.0009964228598744757,0.0012006396500984355,0.001053528955384237,0.0,0.0012431676739593628,0.001952437185957561,0.0012175778373801575,0.001989034763795605,0.001991056690060113,0.0028382649723084864,0.002080178763065434,0.0019305100500082017,1139
0.0006808220926769074,0.0006621129846149772,0.0007158196134574087,0.0005754386595875723,0.0005626457801899413,0.0005592315048067985,0.0008568245423952037,0.0008025231169051395,0.0009292186877755343,0.0006568291991455607,0.0009051349242528058,0.0006808220926769074,0.0005887551866935851,0.0012975983135457827,0.0008281289089024695,0.00024845416502867557,0.0006826786265527922,0.0007898618880638961,0.0007993445129921054,0.0005962581672775186,0.0008912042583650993,0.0005622475618526199,0.0025612148876582117,0.0006479844027698269,0.0006823331146937112,0.0007388081988623077,0.0,0.0006649754651760661,0.0009009539447007579,0.0006744110461430294,0.0008918160412195567,0.0009194992470974283,0.001278601509440917,0.0007003933543486343,0.0007234155307220276,472
0.0030376738050731144,0.0036093434073823944,0.003508081014317199,0.0018245772677324698,0.002121407639864086,0.0024146949743975668,0.0033315849722623156,0.004303456271856184,0.004328202835164989,0.004238513208161524,0.004200144866334239,0.0030376738050731144,0.001594431197452744,0.005419838004946123,0.003310281977055859,0.002038610052795362,0.002927995855672371,0.0030291991906300614,0.00308607433209599,0.001867997614967331,0.004082974253744913,0.004812682237632169,0.0076645041157327575,0.0028207265049032815,0.004460277675873914,0.0032363110241441727,0.0,0.0029975352367728266,0.004307026440943081,0.0028646363934129275,0.0035179119131817428,0.003742824307003114,0.004414054940700535,0.0026944667874941462,0.0033100466434781146,1977
0.001048545188082051,0.0013316747403068728,0.001063641770616533,0.0025779138165005753,0.0010946623226417318,0.000573304880424453,0.0004211380682013959,0.000339149818446398,0.00039998323214398,0.00032560763718326937,0.0010407723221402183,0.001048545188082051,0.00023344827751454943,0.0008782439075358834,0.0009012812265465851,0.0007393922471278516,0.0009991803598610515,0.0003870459535299545,0.00038333409578083334,0.0004628297662084235,0.0012354245123001957,0.0016658943041591556,0.0015909155806013533,0.0008767929097161772,0.0008844668404903349,0.0008576195813602943,0.0,0.0010894910523197153,0.0003432734511868485,0.0010432591927505674,0.001019019732211902,0.0011659383921204301,0.0008454896467834533,0.0005733354894667979,0.0006182679245124305,289
0.019758288365759796,0.017028718323066443,0.01974435474954787,0.019140399968402253,0.015593611273690217,0.015604410744059369,0.020059189041221764,0.028257884000903084,0.02732287205427196,0.027609282063229632,0.02577068610150152,0.019758288365759796,0.005382317764866239,0.026938225707272268,0.02847691290518566,0.017979172101123143,0.020034701647441196,0.0198501228793026,0.0200555007319496,0.015656988937951623,0.026030256097068723,0.03188899054938144,0.049282350079194806,0.020025509492432706,0.032138814338124544,0.02224042907943279,0.08419567262464722,0.019811519037495513,0.027917907653887044,0.020419913404055332,0.021594738076826162,0.021730021864919888,0.022047236838467703,0.016097496435029328,0.020137869541262024,11791
0.002318654426382648,0.0024216782412292788,0.002360509999281759,0.0019067827905306946,0.001873044472987343,0.001962124842692992,0.0022787398017588257,0.0030178418437919316,0.003596355785958318,0.0029613453209340447,0.0025807462014536976,0.002318654426382648,0.00207501973356774,0.003947861680820466,0.0028836531932382686,0.00103009739770669,0.0034488753898612996,0.0016352107463270058,0.0016350414335755737,0.0016386675506298238,0.0020536592618784853,0.0023624819466161566,0.004658055337169592,0.0015494906513424792,0.0020208216649529737,0.0018426279037651854,0.0028222013170272815,0.00231494583814418,0.003172224400854518,0.0022944375804723706,0.0033413559704929137,0.003564072509355869,0.004197499009371804,0.0029958354422138732,0.00304507467582993,1830
0.0007655290274634529,0.0006919080689226511,0.0007392229604588347,0.0007925126182266343,0.0008016870051463778,0.0007518145395747026,0.0007457972335057448,0.0009553377153330223,0.0007266070942004179,0.000488411455774904,0.0010146236691454284,0.0007655290274634529,0.0005360410595128804,0.001032854370357715,0.0007309647618026517,0.0008454789608461955,0.0006883557876883664,0.0009528183584384292,0.000973141697600251,0.0005378832418097895,0.00100345315740053,0.001521357429124459,0.0013182288484359568,0.0005936676757803796,0.0009556155057293889,0.000659463644011797,0.0,0.0007317698757406262,0.0007843076263362947,0.0007800127757882012,0.0007576613288615096,0.0008179682260337931,0.0009099956688813735,0.0006184882844248059,0.0007696804774542503,400
0.0025065731987654162,0.00293895401045973,0.0029036290521079556,0.001994768389150669,0.0018950176217994944,0.002259887842603367,0.002446429323460836,0.002926153084735202,0.0034007307990582053,0.003003449756776709,0.002772036882185636,0.0025065731987654162,0.002781525957600042,0.0038299623781207132,0.002464842214359744,0.0010787778810579648,0.0036709943192906385,0.002158929868558182,0.0021666443378470226,0.002001426016036426,0.0022200017013158466,0.0025536246574117817,0.005035361680772175,0.0016752625823423634,0.0021846206207670137,0.001992008654778059,0.0,0.0025335367313843483,0.0031944427472096536,0.0023709862026792773,0.0034442310867053025,0.003494001804678149,0.004554585917413862,0.0031365441520830144,0.003154428186287911,1889
