TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
6968.0,800.0,887.0,896.0,856.0,764.0,1137.0,838.0,538.0,252.0,6497.0,103.0,6968.0,869.0,1857.0,1507.0,558.0,962.0,4057.0,3914.0,143.0,3.534856173,1.146884384,0.236255193,3.748682075,2.679552564,11.20417822,6806.0,1649.0,5427.0,2607.0,1954.0,562.0,680.0,177.0,472
30785.0,4361.0,4347.0,2841.0,3197.0,3269.0,4369.0,4389.0,2484.0,1528.0,30061.0,329.0,30785.0,2338.0,7696.0,5952.0,4456.0,4126.0,15559.0,15111.0,448.0,16.10322353,9.743482832,0.704284357,16.16147261,17.34763574,48.70152805,30378.0,7781.0,22766.0,10163.0,7877.0,1923.0,2579.0,792.0,1977
10684.0,1609.0,1318.0,4014.0,1655.0,783.0,568.0,368.0,235.0,134.0,7467.0,489.0,10684.0,350.0,1263.0,1638.0,1627.0,1408.0,1988.0,1877.0,111.0,4.890306788,3.37903441,0.147267806,5.055856114,3.464348173,12.98800482,11096.0,645.0,8347.0,2973.0,2471.0,374.0,559.0,152.0,289
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,7871.0,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,9577.0,14916.5,3968.5,11791
23519.0,2926.0,2925.0,2969.0,2824.0,2658.0,2994.0,3085.0,2065.0,1073.0,18480.0,450.0,23519.0,3040.0,5611.0,5188.0,2260.0,4860.0,8399.0,8006.0,393.0,8.112304279,4.787898374,0.428559105,8.898951966,7.876309972,27.77685762,23480.0,5738.0,18252.0,9655.0,7502.0,1829.0,2866.0,729.0,1830
7824.0,836.0,916.0,1234.0,1215.0,1024.0,992.0,993.0,422.0,192.0,7280.0,195.0,7824.0,792.0,1482.0,1333.0,1858.0,970.0,4894.0,4765.0,129.0,3.976863398,3.086705373,0.122259358,3.438372741,3.740586885,10.01290408,7481.0,1439.0,6263.0,2221.0,1741.0,402.0,602.0,188.0,400
25418.0,3551.0,3598.0,3106.0,2857.0,3060.0,3213.0,2992.0,1953.0,1088.0,19848.0,380.0,25418.0,4072.0,5444.0,4438.0,2366.0,5173.0,11089.0,10609.0,480.0,8.76731792,5.174488748,0.463162351,9.617482082,8.512268671,30.01965079,25689.0,5778.0,18858.0,9951.0,7355.0,1984.0,3000.0,755.0,1889
16663.0,1942.0,2225.0,1946.0,1808.0,2046.0,2424.0,2140.0,1344.0,788.0,16153.0,204.0,16663.0,1770.0,5300.0,2955.0,1500.0,1760.0,9038.0,8778.0,260.0,8.59808547,2.104078257,0.328684414,6.551277982,8.274381123,21.67823113,16765.0,4040.0,12874.0,6166.0,4751.0,1463.0,1762.0,436.0,1150
153337.62,18321.75,19993.88,19417.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3241.0,153337.62,9045.0,33826.25,30950.0,24439.25,9828.0,71711.0,68788.25,2889.5,79.88,42.78,1.393652658,84.99,47.80228616,237.56,152301.38,36043.5,119360.25,48319.0,37459.0,8948.0,12927.0,3498.0,8547
15941.0,1888.0,2176.0,1602.0,1721.0,1796.0,2347.0,2269.0,1350.0,792.0,15294.0,334.0,15941.0,968.0,4299.0,3663.0,2039.0,1953.0,7945.0,7641.0,304.0,8.990237695,4.555345775,0.761049354,6.597586128,9.795088451,20.87684308,15894.0,4124.0,12217.0,6229.0,5131.0,1061.0,1629.0,401.0,1029
6562.0,539.0,725.0,781.0,846.0,844.0,931.0,955.0,520.0,421.0,5930.0,162.0,6562.0,618.0,1492.0,1978.0,949.0,787.0,2940.0,2847.0,93.0,3.700767816,1.875175897,0.313280589,2.715849707,4.032078942,8.593804922,6776.0,1864.0,5483.0,2740.0,2199.0,467.0,704.0,182.0,458
13765.0,1325.0,1391.0,1156.0,1455.0,1470.0,2057.0,2748.0,1623.0,540.0,12660.0,338.0,13765.0,781.0,2102.0,3101.0,3813.0,1525.0,6928.0,6692.0,236.0,6.996616138,5.430534184,0.215094589,6.049233228,6.580927718,17.61600519,12592.0,4283.0,11280.0,3850.0,2685.0,782.0,1162.0,383.0,861
10262.0,1177.0,1187.0,1370.0,1268.0,1110.0,1423.0,1370.0,852.0,505.0,4656.0,136.0,10262.0,1781.0,2930.0,1593.0,1017.0,1983.0,4329.0,4045.0,284.0,5.205897539,1.689053897,0.347940698,5.520805892,3.946264124,16.5007573,10509.0,2784.0,8101.0,4436.0,3321.0,955.0,1452.0,360.0,836
76931.0,8552.0,9320.0,9445.0,9674.0,10480.0,11189.0,9689.0,5692.0,2890.0,69760.0,2002.0,76931.0,7216.0,22986.0,15049.0,9030.0,13099.0,34678.0,33100.0,1578.0,39.74409634,14.71564819,1.276760174,52.0312677,35.57817268,149.9337643,77125.0,16764.0,60660.0,32048.0,24567.0,6572.0,8456.0,2046.0,5397
147929.0,11559.0,12638.0,12253.0,11768.0,13115.0,19916.0,19561.5,12508.88,6449.88,133951.25,2507.0,147929.0,12888.38,33826.25,32587.75,20044.0,21097.62,47799.0,45314.0,2485.0,79.88,42.31736907,1.507117855,80.53009919,57.50661676,202.1274236,141373.0,36043.5,119360.25,56180.62,36761.0,10595.0,14916.5,3968.5,16378
8843.0,1039.0,1127.0,1250.0,1130.0,1071.0,1208.0,976.0,694.0,348.0,8226.0,106.0,8843.0,1208.0,2406.0,1693.0,766.0,1359.0,4444.0,4333.0,111.0,3.05017674,1.800220474,0.161135599,3.345951454,2.961444325,10.4439284,8839.0,1896.0,6919.0,3304.0,2463.0,643.0,897.0,230.0,612
152.0,28.0,28.0,24.0,26.0,4.0,14.0,20.0,8.0,0.0,144.0,0.0,152.0,17.0,15.0,43.0,0.0,5.0,102.0,98.0,4.0,0.052428685,0.030943516,0.002769717,0.057512679,0.050903487,0.179517937,74.0,29.0,100.0,47.0,38.0,8.0,11.0,3.0,7
73703.0,7544.0,10228.0,20545.0,9652.0,5658.0,5172.0,5294.0,2785.0,1831.0,61650.0,2602.0,73703.0,1601.0,7013.0,11825.0,17403.0,13273.0,35429.0,34407.0,1022.0,41.56624358,21.06158018,2.91,30.5038511,45.28746027,96.52380436,75696.0,8478.0,61422.0,20531.0,17137.0,3007.0,4353.0,1245.0,2653
31097.0,2793.0,3848.0,3714.0,3267.0,3470.0,4746.0,4669.0,3056.0,1534.0,29783.0,492.0,31097.0,2306.0,8205.0,6748.0,4951.0,3532.0,14774.0,14062.0,712.0,20.06755055,14.15119555,0.264151407,32.97118765,10.31145251,77.82600606,31611.0,8559.0,25692.0,11430.0,8633.0,2493.0,2982.0,835.0,2136
27297.0,3114.0,3991.0,4271.0,3129.0,2918.0,3733.0,3256.0,1975.0,910.0,14130.0,529.0,27297.0,2789.0,5059.0,6183.0,3384.0,6240.0,11911.0,11304.0,607.0,12.49445006,8.63323683,0.376260697,12.91741898,8.851208544,33.18359861,27027.0,5201.0,21597.0,10555.0,8142.0,1890.0,3188.0,782.0,1694
62567.0,7529.0,8769.0,6637.0,7597.0,8277.0,8633.0,7843.0,4813.0,2469.0,58682.0,971.0,62567.0,2967.0,13321.0,13586.0,12541.0,4373.0,33148.0,32176.0,972.0,32.2844874,7.900489967,1.234159379,24.59904036,31.06902741,81.39842089,61581.0,13734.0,47646.0,20445.0,15056.0,3914.0,5465.0,1338.0,3327
22983.0,2128.0,2521.0,2218.0,2294.0,2527.0,3585.0,3856.0,2405.0,1449.0,21624.0,390.0,22983.0,1306.0,7360.0,5663.0,2874.0,2810.0,11019.0,10573.0,446.0,10.16263744,8.698022042,0.33109045,17.04885896,13.84831794,46.68145427,23389.0,7186.0,18802.0,9067.0,6900.0,2053.0,2465.0,690.0,1906
51266.0,5272.0,5751.0,5137.0,5341.0,5880.0,7885.0,8271.0,4801.0,2928.0,49662.0,649.0,51266.0,3913.0,18496.0,9051.0,6742.0,7537.0,22421.0,21317.0,1104.0,28.03264746,22.69271433,0.796586726,41.53459233,28.83724008,107.1469191,52880.0,15253.0,41304.0,19282.0,13713.0,4097.0,5416.0,1454.0,3796
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,17480.0,10013.0,5835.0,87155.0,3472.5,153337.62,11493.0,33256.0,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.013234347,84.99,70.31,237.56,152301.38,31311.0,119360.25,56180.62,41743.75,9392.0,14916.5,3968.5,8608
15449.0,2520.0,2747.0,2017.0,1728.0,1669.0,1753.0,1554.0,951.0,510.0,7302.0,339.0,15449.0,1440.0,2715.0,3092.0,1635.0,3419.0,5755.0,5396.0,359.0,5.898868592,3.899997627,0.263909614,4.745485835,5.141350256,18.06314691,15193.0,2833.0,10730.0,5195.0,4034.0,957.0,1652.0,428.0,949
98266.0,10817.0,12602.0,12103.0,11358.0,12085.0,13587.0,13305.0,8132.0,4277.0,92102.0,2088.0,98266.0,6278.0,25224.0,22343.0,14199.0,9668.0,46956.0,45038.0,1918.0,43.45132186,37.1892196,1.415608676,72.89401621,59.209799,199.5909927,98585.0,23897.0,77553.0,37390.0,27842.0,7337.0,9005.0,2465.0,6482
40085.0,4066.0,4265.0,5054.0,5396.0,5133.0,6080.0,5414.0,3130.0,1547.0,36960.0,451.0,40085.0,3022.0,11861.0,9440.0,4821.0,3627.0,18093.0,17255.0,838.0,25.86769669,18.24133111,0.340499378,42.50088616,13.29178293,100.3201419,40886.0,9523.0,32510.0,15374.0,12354.0,2925.0,3780.0,988.0,2548
36552.0,5210.0,4973.0,4544.0,4490.0,3863.0,4799.0,4574.0,2633.0,1466.0,30548.0,626.0,36552.0,5250.0,7643.0,7223.0,4028.0,6639.0,16912.0,15876.0,1036.0,12.60771912,7.441101295,0.666044152,13.83028582,12.24094911,43.16933967,36744.0,8504.0,27228.0,14206.0,11027.0,2369.0,4317.0,1043.0,2492
45129.0,4543.0,5222.0,4805.0,4245.0,4476.0,6029.0,7309.0,5826.0,2674.0,41187.0,690.0,45129.0,4852.0,10919.0,10930.0,5246.0,6625.0,17343.0,16607.0,736.0,15.56614566,9.187170616,0.822332746,17.07559009,15.11331233,53.29911168,43315.0,14771.0,36457.0,18613.0,12869.0,3738.0,5522.0,1442.0,3882
60155.0,6194.0,7183.0,7238.0,6684.0,7046.0,8491.0,8623.0,5601.0,3095.0,57728.0,1070.0,60155.0,3917.0,18030.0,12930.0,8301.0,9251.0,27011.0,25489.0,1522.0,31.07727854,11.50667243,0.998342778,40.68504125,27.81979927,117.2383772,60871.0,16090.0,48311.0,22660.0,16571.0,5094.0,6536.0,1627.0,4550
104062.0,14094.0,15540.0,14190.0,13285.0,13481.0,13279.0,10197.0,6563.0,3433.0,94387.0,1759.0,104062.0,12888.38,19304.0,16488.0,10491.0,14567.0,45256.0,43107.0,2149.0,47.63151488,32.91174455,1.434386222,49.24396284,33.74269933,126.5029724,103963.0,18625.0,77192.0,34837.0,24470.0,7307.0,10829.0,2634.0,6299
107386.0,12223.0,13949.0,19363.0,12936.0,12027.0,12815.0,12159.0,7498.0,4416.0,94359.0,2559.0,107386.0,8236.0,22265.0,21677.0,16918.0,18824.0,49142.0,46989.0,2153.0,55.4110308,13.55989604,2.118232281,42.22022069,53.32489295,139.7070473,107723.0,22306.0,85421.0,39450.0,27506.0,8351.0,10277.0,2649.0,6495
55551.0,6877.0,7815.0,6382.0,7168.0,6917.0,7655.0,6659.0,4052.0,2026.0,47692.0,2801.0,55551.0,3971.0,14665.0,10974.0,7279.0,5507.0,26292.0,25489.0,803.0,15.93378702,18.14563898,1.761028628,18.58237408,31.83939759,65.6793237,54351.0,11298.0,42181.0,19393.0,15227.0,3676.0,4957.0,1313.0,3463
25605.0,3092.0,3093.0,3623.0,3828.0,3418.0,3269.0,2673.0,1682.0,927.0,18555.0,482.0,25605.0,3607.0,7699.0,4353.0,2283.0,4177.0,8784.0,8290.0,494.0,12.98937892,4.214405089,0.868156459,13.77511546,9.846432751,41.17149587,25667.0,4916.0,19961.0,9499.0,7046.0,2057.0,2706.0,685.0,1731
31192.0,3440.0,3423.0,3881.0,4138.0,3743.0,4328.0,4375.0,2413.0,1451.0,13965.0,322.0,31192.0,4843.0,7757.0,5838.0,4003.0,8478.0,11202.0,10506.0,696.0,21.78665943,1.117532387,1.033978564,12.31374471,11.45731802,35.31193459,31583.0,7493.0,24933.0,14068.0,10272.0,2838.0,4882.0,1161.0,2662
20744.0,2257.0,2590.0,2179.0,2533.0,2452.0,3029.0,2753.0,1713.0,1238.0,19751.0,145.0,20744.0,1212.0,5809.0,4905.0,2697.0,2223.0,10484.0,10172.0,312.0,12.63248932,5.60640655,0.77556386,8.399750962,14.20333476,26.86211438,20468.0,5304.0,16305.0,7361.0,6033.0,1260.0,1855.0,524.0,1320
35837.0,4151.0,4634.0,4055.0,4628.0,4550.0,5111.0,4559.0,2539.0,1610.0,31972.0,924.0,35837.0,1460.0,8470.0,9294.0,5571.0,3454.0,17655.0,16926.0,729.0,18.39373864,11.57272723,0.81111278,20.5332881,22.39182211,59.92654503,35408.0,8198.0,27795.0,12068.0,9450.0,1702.0,2875.0,828.0,1974
17787.0,1610.0,1941.0,1845.0,1786.0,2183.0,2852.0,2903.0,1803.0,864.0,17191.0,302.0,17787.0,1861.0,5237.0,3760.0,2269.0,1894.0,7943.0,7602.0,341.0,9.278467764,6.579635315,0.551586194,9.613359382,12.22354405,27.60885896,17510.0,5135.0,14602.0,7388.0,5242.0,1816.0,2157.0,504.0,1513
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,19518
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,214586
11012.0,1075.0,1318.0,1919.0,2130.0,1281.0,1272.0,1074.0,665.0,278.0,9433.0,199.0,11012.0,1307.0,2291.0,1879.0,1108.0,1570.0,4888.0,4729.0,159.0,9.349613368,1.938889898,0.187057331,5.834562135,4.043691516,16.43339316,8773.0,1811.0,9073.0,4394.0,3284.0,872.0,1069.0,259.0,667
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,9904.0,33826.25,32587.75,24439.25,11709.0,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,10922
18328.0,2141.0,2526.0,3060.0,2015.0,1982.0,2280.0,2081.0,1371.0,872.0,12733.0,228.0,18328.0,1744.0,4150.0,3414.0,2420.0,3391.0,7757.0,7369.0,388.0,7.93610777,1.270993505,0.53515516,5.467096464,10.24700505,22.11771951,18620.0,3890.0,14389.0,6769.0,4648.0,1331.0,2005.0,508.0,1287
