TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.38282905370367737,-0.3525189356644212,-0.3167917510541426,-0.36730119630607827,-0.3879557923266196,-0.41926817947642603,-0.38812826833140124,-0.38900854972432675,-0.41317258608701085,-0.4176376746639762,-0.6315485105113502,-0.5814666221449817,-0.38282905370367737,-0.04813871835758797,-0.41569897038203174,-0.36220721822985824,-0.5378594631375541,0.12241269173230332,-0.46394310551163753,-0.4703419606871397,-0.2968201423099297,-0.17995182574909976,-0.8110677700488077,0.028182637382514072,-0.49832716696091156,-0.49683271384723066,-0.5034532889719389,-0.37571373655938856,-0.40458549187946535,-0.38901163757295587,-0.267054352942393,-0.25724802980837524,-0.3239074886414878,-0.17926253175285828,-0.2816847791456691,2033
0.36743744860527955,0.537089920857277,0.5137150329900131,0.24967337896236627,0.3794089065506456,0.345807998277478,0.3040437690719807,0.31787230940918926,0.29278599190627547,0.26443891113508133,0.2066156806798168,0.10436240200231868,0.36743744860527955,0.644037484564576,0.394832733469424,0.34899308001666146,0.13335951106853822,0.4505820880207076,0.31777005470934183,0.3140151658569836,0.4259064086539086,-0.06386254188943344,0.0707029217851283,0.31695497093101616,-0.009544833670861255,0.017225541409222177,0.08111616969927948,0.37612551572059144,0.29448428222477735,0.3151659452254253,0.43906804526197696,0.35975472583682294,0.3082659279559234,0.5045312797608544,0.4155909987713534,4276
-0.9309442903772848,-0.9226967583704229,-0.9183585448368027,-0.8909870241572094,-0.9050104246837883,-0.9115340844206633,-0.933636251949523,-0.948161737134589,-0.9476625620997088,-0.9556340712864192,-0.9192527339834221,-0.8326860449095607,-0.9309442903772848,-0.9802858481604593,-0.9842091085132035,-0.9219197088147454,-0.8362710000401039,-0.9565550666051124,-0.9178088387346827,-0.9170650733497469,-0.9247799553231782,-0.9231770296510134,-0.8735938149796935,-0.9722436700209633,-0.8837360628836323,-0.9417943080278998,-0.9001120329801927,-0.9346779606249048,-0.9541402185503212,-0.9314504450304969,-0.9416387381774051,-0.9427005614637299,-0.9675964415524436,-0.9609196475940512,-0.9562147780305277,43
-0.6629288098887383,-0.7159867580925697,-0.7259770346955984,-0.6814838556914348,-0.658650958961042,-0.6359500229520466,-0.625024515527633,-0.6090990809654953,-0.5776117285427728,-0.6272088589208702,-0.728132814664527,-0.6660438278090566,-0.6629288098887383,-0.5038110666140394,-0.6593858221049783,-0.6636912612930702,-0.5710951515519879,-0.6236553006404788,-0.6999516215308489,-0.6986699988516182,-0.7185841958262906,-0.6190004042829439,-0.5959331669715174,-0.8290256912550991,-0.6203483571814967,-0.7104842777251198,-0.6642680364882106,-0.6669129271183548,-0.5929570661749011,-0.6449590810246977,-0.6349247059606242,-0.6326935823447701,-0.594965497252615,-0.5821678378670587,-0.5946353251399232,1184
1.3786457090438475,1.6794173627743154,1.6077724995406941,1.7854051389960663,1.7215070094263896,1.026365203952789,0.9828426312304142,1.000421552023581,0.9784093477027423,1.343342415272424,1.5072600291842273,1.3051912428170058,1.3786457090438475,1.678463244709792,1.121452525964497,1.237783700475741,1.2927054820232724,1.6293310817160842,1.3556829693106753,1.3767555273820382,0.8737052802885634,0.60539048473348,0.8061419934516928,1.3210112335169697,0.6712945265852676,0.764131297166211,0.8453182791525351,1.3750561087176594,1.0761350418300186,1.328041762308362,1.2214301617748815,1.271488115740345,0.785127239401425,1.3090925732106067,1.1701233928727883,6368
-0.6594508963955951,-0.651903371678927,-0.643420794751826,-0.6450046391588532,-0.650433709302554,-0.645250373161467,-0.6788111324468767,-0.662186244279948,-0.6607099822112571,-0.6170213707972712,-0.7551755092989776,-0.6811169931749314,-0.6594508963955951,-0.516936411427948,-0.5824126024263558,-0.7424649212771192,-0.7004896110729508,-0.4709530545297033,-0.7231819535009882,-0.7279050098172068,-0.597782639757407,-0.5506822665771869,-0.8464743015384492,-0.47148399587026607,-0.6926471346266714,-0.7209356086360672,-0.7038396331424095,-0.6552951458677925,-0.6576310169251568,-0.6624668866028298,-0.5872063211200307,-0.5826782417193231,-0.5881742835292426,-0.5498937694186344,-0.5797329181878159,1205
0.8753110647480553,0.6926975283796354,0.6890159417635405,0.6523866270868733,0.9219054080427483,0.8325263259038154,0.9615337256203312,1.1944424941371166,0.9851877551016822,1.1090301884296467,1.0712307230201688,0.6612321224638019,0.8753110647480553,-0.20044224780199973,0.499653235748125,1.263140428896642,1.8853888793354712,0.3134013674100593,1.1141374745243877,1.1219251276448972,0.9497269491939816,0.6117086787457925,1.5765146157344752,0.44300565443791695,1.5087481760889696,1.4661613899703705,1.4543928282987335,0.8649858631801505,1.0311066728936846,0.9210421261413932,0.5652749458576158,0.5690700280138036,0.8081583120285143,0.5411779639345492,0.7465813005497376,5616
0.19709828435636387,0.05613589000411655,0.004293588690873787,0.24145474124553962,0.5889487728420899,0.5473155861482546,0.15047269070965924,-0.004758605734002458,0.02817705122173642,-0.07756961872859974,0.054876116342066086,-0.02627169783526235,0.19709828435636387,1.079897991592486,0.41305836360967474,0.3230770119982406,-0.27221050876453495,0.33143590180068333,0.04853966608767313,0.05866426147357079,-0.17810137169050955,-0.17659896384592308,-0.05318261362792553,0.14782056973857863,-0.12423298652948223,-0.10859156947882578,-0.047614531732679155,0.20019060273130668,0.02492256007888622,0.24167358385921098,0.3665031910733501,0.4968746097541643,0.21112204469550852,0.3787665227102203,0.2728416269143252,3964
-0.8811334954331158,-0.8765238568775161,-0.8708624866477359,-0.8558054872641269,-0.8547587825414963,-0.8810224091722137,-0.8802905089394535,-0.8797488153632854,-0.8869079476351373,-0.8828662989749977,-0.864211289853707,-0.7874665488119365,-0.8811334954331158,-0.9201073804287648,-0.9166725095163353,-0.8523751521897743,-0.818292976413791,-0.8919559557141067,-0.865977721704533,-0.865578488756047,-0.8643791772887364,-0.8639237012567812,-0.8190031114132917,-0.8221797894377755,-0.8462476529175232,-0.8664379999469491,-0.8573220498594614,-0.8835200042121722,-0.8799042589525814,-0.8810744503367083,-0.8853639532964293,-0.8831375053003856,-0.8949599817285467,-0.8917906751754908,-0.8887617781420418,272
-0.5463302863389556,-0.4801927593654481,-0.5305989278232225,-0.5113436362904615,-0.4666517602098317,-0.5259774608266187,-0.5890198129450792,-0.6207908966954641,-0.6022148368796654,-0.6014975793708346,-0.5150008703359401,-0.4148244050444777,-0.5463302863389556,-0.581820191451421,-0.4758342982559555,-0.5804428845288624,-0.5315908101625897,-0.549891098501779,-0.5457488444387412,-0.5400462079003457,-0.6696387377638982,-0.7129179178795716,-0.419161704471149,-0.29849826203641894,-0.655791569545519,-0.44889827532114945,-0.6091201456592827,-0.5268044711820862,-0.6175575071188827,-0.5586579787809755,-0.561646818435299,-0.5634359227121761,-0.6115006263182176,-0.6094446312008883,-0.6165967669640814,1202
-0.9065006497814085,-0.8927911780440562,-0.8958840693530171,-0.8741171888437231,-0.8830450842505223,-0.891138579575443,-0.9140908419761368,-0.9168782301814293,-0.9110089517202565,-0.9294376732543075,-0.8918003015514798,-0.8351982391372064,-0.9065006497814085,-0.947596310133366,-0.963485549368959,-0.8820201508583277,-0.8166371058166306,-0.9370422916906667,-0.8937875097978181,-0.8926881057493599,-0.9091590644522018,-0.9069993726118537,-0.855816262101521,-0.947972913047967,-0.86727833280119,-0.9237395743307312,-0.881639199599544,-0.9083244636685011,-0.9241502817104849,-0.9077530112176716,-0.9179989406299386,-0.9201532640011569,-0.9430890181159255,-0.936141491817519,-0.9319003245823526,127
-0.8685186905596812,-0.8430033162919183,-0.8176728946694434,-0.8472984762940782,-0.8400625475753543,-0.8454526487221495,-0.88205400457615,-0.9006044866653918,-0.9019710751883367,-0.9231311329873176,-0.8508037585913405,-0.8084015007089846,-0.8685186905596812,-0.8641389289581355,-0.9292546704253408,-0.8694350099141306,-0.7947559586398681,-0.912060026838081,-0.8372104109673174,-0.8346952130772649,-0.8862484245081033,-0.8818615823580167,-0.8281924600537612,-0.9102595897232125,-0.8417053486434227,-0.8956850725477102,-0.8529350300512789,-0.8641768949163643,-0.9052001187218346,-0.8775880474943096,-0.8844315250869004,-0.8842391647855276,-0.9132667317654638,-0.9024098847940046,-0.9020955106781379,216
-0.9163252641688187,-0.9074153354564003,-0.9060724982389999,-0.8810381469210509,-0.8911043098771163,-0.905497014986478,-0.9179117491889792,-0.9225661405365493,-0.9298378611617559,-0.9386549244137542,-0.9031136174044444,-0.8284990545301509,-0.9163252641688187,-0.9775617199915347,-0.9661685101510263,-0.9058853070191757,-0.827991647054302,-0.9479812715669469,-0.8983253345016625,-0.8971991460170472,-0.9143660280758606,-0.9034664473059204,-0.8381073622198861,-0.8885919489146827,-0.8736070659135953,-0.9142060736687432,-0.8907294739618202,-0.9190287099831218,-0.9364070385058961,-0.9167216562107984,-0.9287492893986241,-0.929039983847969,-0.9581477963720992,-0.9484264598075645,-0.9413123710784204,93
0.36820376852749753,0.4853302626001039,0.6163484710326339,0.20497552471295805,0.4328210293308176,0.40438388819295074,0.3516581512627866,0.2752129817457898,0.07788537214729499,0.3051888636294774,0.47697433739140777,0.5515329745232691,0.36820376852749753,-0.18335453474238278,0.07380259851170783,0.5660168438543726,0.6400559137996218,-0.0520196900786503,0.3972860655748726,0.4056673589879758,0.21450368553336224,0.48802328414394225,0.45645294003609527,2.1308741651016034,0.07384854517816579,0.8267054088187211,0.18964333190304009,0.3692541442458999,0.19608251844885063,0.3128416766638262,0.32344694728040074,0.44142441566868346,0.06289642342885722,0.17137960545453887,0.13401394109732523,3446
-0.09514469521153589,-0.016656264306764926,-0.012037863494010386,-0.07460234428575986,-0.03982885006413706,-0.09620338272813643,-0.0379274264774184,-0.16765403840424273,-0.27835759448587477,-0.4035692386837681,-0.5496464774349585,-0.3545317435809788,-0.09514469521153589,-0.005295611700867269,0.013667270637784045,-0.08104584720986828,-0.301661350099745,0.18183796078993328,-0.11465549757352085,-0.12824028192512563,0.2270003982301433,-0.10564906962233947,-0.38390085571714005,0.5828288633314958,-0.07999687995467487,-0.23151184641306463,-0.036675513957982776,-0.08145618991053061,-0.2675010559478077,-0.12174601677777508,0.003459525257385822,0.04732409585055068,-0.1544224157190618,0.06539572906584223,-0.06834505856813237,2496
0.1700805947909862,0.13057120806919398,0.16730845086659837,-0.05254179041427773,0.18978006827784527,0.3480922948201427,0.20484713950780178,0.21659590558608158,0.2207340317768042,0.08348971732067986,0.3096419735380016,-0.20966187645340495,0.1700805947909862,-0.26334484370261857,0.38095535011390314,0.13420667456902988,0.40468573606039293,-0.1339142150983692,0.15499120524116114,0.14524153430341483,0.40611994688400527,0.1831745344105426,0.5890170650408968,0.8971453394645154,0.17883343355006423,0.7369328179263412,0.19648109355315244,0.1782856237238362,0.21511960879065978,0.16868649826725737,0.2823104086247166,0.32986303180663656,0.32923010944981235,0.17950017751575534,0.05950190633678851,3812
-0.02316957020936976,0.18758899033979415,0.08535153026906037,0.1836359039745309,-0.03161160040564905,-0.1957334463728115,-0.16783827171406163,-0.12120277050409663,-0.18471515153015078,-0.037789903198355984,-0.1533162112056489,0.44183382658273634,-0.02316957020936976,-0.38469237122743444,-0.2639729123616702,-0.011501290584897286,0.07978026960327658,0.24895008057143578,0.0704794240594714,0.07024548985311406,0.09266073673974687,-0.02505762619451248,0.1791137348696954,0.15039230130812598,0.04619954243842925,0.3173473032879241,0.0752246821468948,-0.036136913305772976,-0.14475963328737612,-0.05830864331934811,-0.1395310831097722,-0.04286509399974135,-0.29142777083405424,-0.18259404849592145,-0.08873782597627926,2596
-0.65837018881298,-0.6988978550489316,-0.69121651261401,-0.6724000982149422,-0.68030025133052,-0.6540612312546021,-0.6188522807991952,-0.5997772278834932,-0.5798711976757527,-0.6325451622237077,-0.7443629840873918,-0.7062389354513893,-0.65837018881298,-0.6088138251253086,-0.6273753244982435,-0.6438347055811148,-0.6133198517795782,-0.5748733633543647,-0.654864794427514,-0.6549042331776138,-0.6415211341961408,-0.7032225617384654,-0.6725483520773565,-0.7738921767790203,-0.6789138735165932,-0.6614523910596176,-0.678051917392429,-0.6525545410599676,-0.5988681261897093,-0.6467528100233231,-0.6279040700300541,-0.6293886038893441,-0.6578580417342819,-0.5715486282485449,-0.5954196623479289,1064
0.1916750972145135,0.3788532513282051,0.159067809855877,0.29336192682549755,0.31825360620766746,0.2198453603533974,0.17369204992616336,0.03869070947871925,-0.04487911741128148,-0.10425113524278763,-0.27623755045315174,0.39996392278863985,0.1916750972145135,0.6202632750903263,0.1687239006634706,0.3166446066267621,-0.09396786662734008,0.864489434690767,0.056532898593527524,0.057146122921945264,0.05829477682359894,0.19911752302408486,-0.4388933452160319,0.2934872086057056,0.05214565951661439,0.005794390221425308,0.03289366200601141,0.21474758334098562,-0.04062066420295897,0.162370551088999,0.2732603701204661,0.27749748427955334,0.24064906088408447,0.44664617635013215,0.2728416269143252,3613
-0.9233596880702042,-0.9126734594698274,-0.9117660320282256,-0.8850753724661587,-0.8961610788977243,-0.9121867405757104,-0.9252596476752146,-0.9350479438158402,-0.9391267898195623,-0.9488424125373532,-0.9104888977592946,-0.8385478314407341,-0.9233596880702042,-0.9629504870854856,-0.9650583194825847,-0.9162330895732933,-0.8355613412127495,-0.9482769196717111,-0.9130212255150303,-0.9122937807589238,-0.9195729916995194,-0.9131082363356092,-0.8561380149382282,-0.9265242823628297,-0.8806015309537192,-0.9264375688708251,-0.8956360457536756,-0.9243709034128675,-0.9359724017401014,-0.923972363571439,-0.9349471945560804,-0.9358702726558495,-0.956080905238899,-0.9515497567541862,-0.9452340571184487,79
-0.8405578380131122,-0.7956802001710743,-0.7914526732716936,-0.8162983515727145,-0.8162009187593602,-0.8368049546677762,-0.8630964264816625,-0.8805388029126076,-0.8515095978851183,-0.8823811804929216,-0.8170914431421642,-0.8176128795436859,-0.8405578380131122,-0.7871203961821809,-0.8859572343561157,-0.8643077302701984,-0.8096587940143117,-0.7713315289702608,-0.8542792928808607,-0.855038269669047,-0.8248062537489297,-0.8633561113023966,-0.8078568830563819,-0.8824964967465581,-0.8228795046664531,-0.875032431029229,-0.8318041281956352,-0.8421328997229897,-0.8497404674064272,-0.8526779518232587,-0.8459825736233876,-0.8425229922814838,-0.8999795744806046,-0.8226617027569303,-0.839348534037686,350
-0.7024434089549015,-0.7092497867003663,-0.7144401372805884,-0.6947490253396462,-0.7155396104428821,-0.7097001684723632,-0.68983298017623,-0.6890458209569033,-0.6343495089931578,-0.6524350199888297,-0.7890016408030126,-0.7104259258307989,-0.7024434089549015,-0.5664660144993015,-0.59619746989284,-0.7603637883977551,-0.7431874171854441,-0.5257957779634862,-0.7452466057306906,-0.7469901801804991,-0.691507984983265,-0.691354277534545,-0.7885237145413795,-0.713264299220513,-0.6916362111088467,-0.7478621464950024,-0.7094499042666239,-0.6954311046838377,-0.6611081110515146,-0.6987709509834589,-0.6379962341802486,-0.6462807159948548,-0.612091166641989,-0.5584307810727337,-0.6056160460520024,1139
-0.8067611645204216,-0.8024171715632779,-0.7963970578781264,-0.7688609514176973,-0.7793813193280581,-0.8028668346053295,-0.7805060474963758,-0.8293476097165282,-0.8276596459258856,-0.8615210857636474,-0.7854050534694746,-0.7623446065354785,-0.8067611645204216,-0.7730044593068451,-0.8236015251453086,-0.7952292899764939,-0.7894335174347097,-0.8239568916183112,-0.7634395359653695,-0.7619546887608079,-0.7873161156585865,-0.7983311487488176,-0.8023450117952226,-0.7319259742364422,-0.7612374345523605,-0.835073138703143,-0.7688611754737372,-0.8114699010035568,-0.8256615905813991,-0.8074052424495027,-0.811153637561575,-0.811382750834803,-0.8119890662386483,-0.8320315935967955,-0.8307208247496237,472
-0.33877548279053066,-0.21728655869409289,-0.27798582338547284,-0.4884179626593134,-0.4094470606642036,-0.3941409175071146,-0.3055378893461145,-0.26829845218789267,-0.3391122089504463,-0.2425099026344885,-0.24901275013092705,-0.5730926413861624,-0.33877548279053066,-0.40920952474775435,-0.28340124905939945,-0.3808518714805207,-0.32839183259676297,-0.356241589881144,-0.2845949511615295,-0.27628047840220865,-0.4696913346154011,-0.32447258848479266,-0.19887989768209202,-0.23080337180796404,-0.32722819862493246,-0.19939083261260152,-0.29739618748520685,-0.34334282469884736,-0.29262306101074304,-0.36935640995421587,-0.39671672278510933,-0.3763741421350639,-0.4101263759121296,-0.4366222001544871,-0.3483534418261493,1977
-0.73374463039319,-0.6694852238488238,-0.7318203983213826,-0.3192870496446171,-0.653120117844752,-0.799766717868856,-0.8641251322697354,-0.9036064393528163,-0.9037284400695433,-0.9187650666486323,-0.7633247388268676,-0.43910894924505367,-0.73374463039319,-0.9015337792770073,-0.8785559632331713,-0.78301704209731,-0.6629959696943902,-0.758027364255866,-0.8495749424998109,-0.8503103524654132,-0.8206406828500027,-0.7472273053705318,-0.645652259620541,-0.827205487537776,-0.7155325139472083,-0.8010618315300884,-0.7464326094455919,-0.726272838499433,-0.9129366531529808,-0.733634979407445,-0.7910790066976012,-0.7734122205802421,-0.8674998566731711,-0.8572261889662105,-0.850329254949765,289
2.0692889845430655,2.076693279445046,2.0663836496660912,2.0642620748617295,2.077772189331413,2.0801405686109806,2.0898211731381555,2.128918766230362,2.177655226808208,2.14518505192644,2.11586292852794,2.0592682101486837,2.0692889845430655,0.9610269442212378,2.1340620604445957,2.1022197426261426,2.0351564610250685,2.1525720540090396,2.0530925054464713,2.0519910236046783,2.0728690028171797,2.080069753247679,2.1202217473791265,2.1308741651016034,2.079339164154138,2.0958809793096678,2.077175818619656,2.077989069607452,2.164161257643965,2.0709803129397146,2.127290749178335,2.110934282427133,1.849871443161474,2.1322895384418685,2.1430936994037966,11791
-0.4815467790683737,-0.45308055742121456,-0.49104385097175995,-0.46996207445310617,-0.4683900245606657,-0.49383414519055147,-0.5076050977175901,-0.47432720505112574,-0.4443030496969566,-0.46323881197913375,-0.5126334963948771,-0.4717674742044489,-0.4815467790683737,-0.23536061796730387,-0.47629687770113954,-0.4520744468980513,-0.5881269634084949,-0.24773873543263555,-0.5826759133590165,-0.5844626043821897,-0.5269679344756476,-0.6257500244403863,-0.5467526474136991,-0.5260246239551656,-0.5811599013087088,-0.6098571582868519,-0.5604881003182346,-0.4803333461798369,-0.4702156435144695,-0.4833971522048488,-0.4245798716345594,-0.403915629263614,-0.437881771129391,-0.37686311857579174,-0.3977666859305052,1830
-0.7899414246891756,-0.7965017820481723,-0.7920519926179279,-0.7201258716231812,-0.722650691878112,-0.7604441845272712,-0.8018149531064587,-0.8048579956875396,-0.856781692528738,-0.8906281946882161,-0.7675814592785867,-0.685303983554341,-0.7899414246891756,-0.7920733564893162,-0.8582949835341108,-0.8114501383045702,-0.6356741048412436,-0.8227742991992538,-0.7285940380101605,-0.725042234262713,-0.8018956138048311,-0.7816663822508728,-0.6661732106384203,-0.8539822346048824,-0.7720873007907978,-0.7890902562827543,-0.7838394086196114,-0.7980647687913694,-0.8439163347447778,-0.7862847150854068,-0.8323252427897004,-0.8270263155238196,-0.8592322921403698,-0.8482727377192283,-0.8220931154615616,400
-0.44423289362499024,-0.35038282278396643,-0.39020837096784206,-0.45020850660739997,-0.4631752315081637,-0.428242201608323,-0.4754213023478787,-0.4890209734685189,-0.47242088779626246,-0.4559620347479916,-0.48149342378550974,-0.530385339516184,-0.44423289362499024,0.020212133880879737,-0.4917470311702861,-0.5219918965880356,-0.575589657458566,-0.2014698070370182,-0.47068739543845217,-0.4715564715284401,-0.4363667674239849,-0.6010543887972503,-0.5196147270406446,-0.4889746492489038,-0.5560367264870041,-0.5822961138403544,-0.5322888153087956,-0.43646380979950844,-0.46673854938811166,-0.46808729624475054,-0.4083446510451161,-0.41471189221800564,-0.39211489603709826,-0.3489616658526378,-0.3773739185223583,1889
