TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.21377774117784565,-0.20779302986955117,-0.2075272757895676,-0.20449537063528928,-0.20223015396077149,-0.2115010677551537,-0.21639430340001078,-0.22702860242515535,-0.23719734081005978,-0.22505016901734434,-0.26936538732624904,-0.21377774117784565,-0.1151042730347951,-0.23515924456436835,-0.2185030675499501,-0.22798209127364963,-0.11765631126720175,-0.22528372825148424,-0.22691453546579998,-0.18362269629887823,-0.2006078545363669,-0.3088330984867597,-0.1510989803307567,-0.2268097631809422,-0.23877060456622035,-0.23533526920753425,-0.27036253520175363,-0.21020867109991193,-0.22869154356920224,-0.21429282840107516,-0.19744490353425523,-0.19860521897127717,-0.21734435811523978,-0.17074419982857497,-0.192419959258015,2033
-0.09857987767422188,-0.07662919088886902,-0.0740865949029765,-0.1180162894706096,-0.10349928763133119,-0.1034913776286169,-0.1054753746305458,-0.09637493974030736,-0.0965611290184662,-0.10819434742191167,-0.11185577477927551,-0.09857987767422188,-0.041752918277367074,-0.059870976639521005,-0.0905791237747772,-0.15766193740723322,-0.06925505186323001,-0.11357918473904775,-0.11473264977367156,-0.08498574450296305,-0.18003481147563855,-0.15802827254604104,-0.08812887055874295,-0.16147130152409456,-0.14935553016286568,-0.1491705328110471,-0.27036253520175363,-0.09458033824123879,-0.09696729310983626,-0.10606806911185036,-0.06606667583106879,-0.08449253135196717,-0.0788359499278567,-0.0610276138831578,-0.07680475746666324,4276
-0.29793677536671465,-0.2918599898368521,-0.3041832984775819,-0.27789850753412465,-0.26875556471652284,-0.28099674596197,-0.30381066509688,-0.3303775769986192,-0.3436747572056155,-0.3172216527650931,-0.3234313820841643,-0.29793677536671465,-0.2138858470265515,-0.3581071279564682,-0.31917882563438293,-0.25924513060492166,-0.2767918033345845,-0.29013982525167503,-0.2908066573893321,-0.2693259843866835,-0.33232030563716247,-0.31952661485092076,-0.369253377678612,-0.27832967839340816,-0.3161670351136713,-0.29380222400623796,-0.27036253520175363,-0.29617399036242487,-0.33224298741452823,-0.2976600227001799,-0.32295529832386916,-0.32537747388748,-0.35837580596600815,-0.2961632204251328,-0.30426368652523944,43
-0.2567849837791121,-0.2613826885000035,-0.27327263020076736,-0.2485332107516335,-0.2370584023179237,-0.2420911442081375,-0.25435636564552616,-0.26770820727987,-0.2699557756334928,-0.2609546604321572,-0.2875157169217735,-0.2567849837791121,-0.1633928214260894,-0.2878597693576623,-0.27273114910309065,-0.23146402312148454,-0.22769286811938433,-0.2590086607312202,-0.2595709224747788,-0.24118460620859816,-0.2784149096892551,-0.272039704613099,-0.3380230595473992,-0.24312106642483322,-0.2759330667681047,-0.25903914241347364,-0.27036253520175363,-0.25499334659007844,-0.2641860039951468,-0.2536292843390487,-0.26588934762352595,-0.2680426739302002,-0.27673283019184775,-0.23539145738167552,-0.24431024667618076,1184
0.05668365975046947,0.09179545052112402,0.10169977562451547,0.09724164310359068,0.06917806981017136,-0.007413660094433696,0.003300534496027159,0.02978148019678324,0.04002403968809214,0.07664729356545835,0.1325641008815966,0.05668365975046947,0.06786733532613093,0.09727022371223691,0.06928807768707868,-0.03620323287884311,0.10459703934725226,0.034735560657370955,0.0372647168879907,-0.023870630277828292,-0.0614315185835917,-0.03224981084415529,0.13081708002933862,-0.07045942690265701,-0.019439060501294778,-0.036528190078403786,0.07520664689420996,0.059049149391263156,0.050317519142168074,0.04960039317866735,0.07949640013275375,0.08412964506823448,0.025643769466175855,0.06806644461047556,0.04830415605783666,6368
-0.25625097592639906,-0.25193424054978814,-0.26000800541842717,-0.24342005171104833,-0.23600115251373693,-0.24340412188721886,-0.262975543549905,-0.27752037327497703,-0.286510038116785,-0.2592093032106038,-0.29259763810006323,-0.25625097592639906,-0.16478374156996908,-0.27121328620351626,-0.2869002056622755,-0.24502001401661397,-0.20517102083816685,-0.2623282077983736,-0.26375223038588286,-0.22469773818507344,-0.26630774577093547,-0.3148885002685481,-0.2600570039707028,-0.2527856769809093,-0.2777509668241017,-0.2648719414828052,-0.27036253520175363,-0.2532066020520066,-0.276372380809592,-0.25632005168334004,-0.25701106130212065,-0.25879249653837183,-0.27524488372369743,-0.2302129948903419,-0.24183928060864907,1205
-0.020599646210529572,-0.053686421122576815,-0.04592033175354271,-0.06156943887632349,-0.03370046882800159,-0.0347788790900246,-0.0001141671327567943,0.06564261067890066,0.04137438738310389,0.036504077469730056,0.050624538448819714,-0.020599646210529572,-0.13124419545905924,-0.03720214801734865,0.07384900476885178,0.025889153204789087,-0.08948765038885423,0.00021940996987260673,0.0008178563868982612,-0.013495273676817042,-0.06031182455878857,0.09950316108919798,-0.060642077486394365,0.04148801767696196,0.10267175542201384,0.05324856304223497,-0.032038961342468406,-0.019396571490509804,0.0418329180804979,-0.012951211318495184,-0.04258513924997262,-0.04578033521876477,0.030689848792946464,-0.055147553247837024,-0.02192330059832752,5616
-0.12473419448308747,-0.1475410040947162,-0.1559372741406474,-0.11916826601335014,-0.07653941762456887,-0.07504352791518697,-0.1300847760241957,-0.15600721046057103,-0.14927470200151727,-0.16678848271691882,-0.14037099916856763,-0.12473419448308747,0.004436128009957912,-0.055929441565762884,-0.09524065954217766,-0.20015141892405117,-0.08682776135854588,-0.15205142646535796,-0.15125395492600027,-0.1674200846205867,-0.2000136690093538,-0.17921579530854267,-0.1250105609839885,-0.17680235374852288,-0.1712401049483782,-0.16814526163152446,-0.15120074827211102,-0.12163806450239853,-0.14776024270875368,-0.11736307950801708,-0.07956779399568861,-0.05913264707804125,-0.10012005375487633,-0.081206912881645,-0.10047401137670375,3964
-0.2902886967981976,-0.28505226195477384,-0.29655192632512845,-0.27296723952660373,-0.2622900755293807,-0.2766892577867381,-0.2952621361917174,-0.3177327321299247,-0.3315716408281028,-0.3047548154682831,-0.3130878758475444,-0.2902886967981976,-0.2075086093857447,-0.34350143961208535,-0.30666981238804936,-0.25736166569079033,-0.26726416803749636,-0.2827333089459295,-0.28344284063787734,-0.2610825503749211,-0.32181958381326337,-0.31019024018395347,-0.33653023236541824,-0.27331837812676524,-0.3030595909185404,-0.2874950391861675,-0.27036253520175363,-0.28830620586657346,-0.31825486133988284,-0.2899177570659563,-0.3124850434206946,-0.31436147702290906,-0.3424612480892701,-0.28507128786305047,-0.293079313798517,272
-0.2388821442423941,-0.22661724540113412,-0.24188048734020182,-0.22468527530542598,-0.21235535400856004,-0.22656575902040324,-0.24858669737620157,-0.2698692200287924,-0.27485703763760955,-0.256549711253951,-0.24746350480702073,-0.2388821442423941,-0.1716596109604686,-0.2481643095285449,-0.25775722305888704,-0.22732535679701174,-0.21681348593804114,-0.2369735310954922,-0.23688391501052433,-0.2345045820956183,-0.2950587288872066,-0.24180736656814739,-0.22233548641860623,-0.24785897287995043,-0.2304329087049714,-0.2509104189476632,-0.19886546304396807,-0.2334455128873488,-0.2688214134554801,-0.24036570389446105,-0.2522555654104254,-0.25523369113945993,-0.28035565637517024,-0.23976809342273814,-0.24795167035464855,1202
-0.2941836354301327,-0.2874507141267516,-0.30057223909944936,-0.2755339241042888,-0.26592945466302365,-0.27811740894644066,-0.3006785594649609,-0.32459540775150253,-0.33637287707703345,-0.3127335913382415,-0.3182724621001429,-0.2941836354301327,-0.21042166855500213,-0.35362538249189046,-0.31200207272629876,-0.2571881886592256,-0.27391389061326726,-0.28670724701198413,-0.2873201662230999,-0.2671940617974346,-0.3294533430388691,-0.3164862090036037,-0.36396086155679747,-0.27612967505304137,-0.3130266024090944,-0.29107935370377996,-0.27036253520175363,-0.292120981811961,-0.3265920465529912,-0.2940179739715431,-0.31855697487039136,-0.32120742328646484,-0.3530062600157266,-0.2921874976092057,-0.30023211030979297,127
-0.28835178695954355,-0.2801099968731227,-0.2880057524635481,-0.27177484275429337,-0.26039922491804673,-0.2716676940316549,-0.2955447321885823,-0.3215875116280024,-0.3345724134836845,-0.3116531321058513,-0.31056830381554723,-0.28835178695954355,-0.20157751594203138,-0.34622249935843613,-0.30973837729968345,-0.2548958135992631,-0.27022929023521713,-0.27862254367101374,-0.2790257913311917,-0.26406724199986953,-0.32499848877369064,-0.3117618484660935,-0.3557370401108681,-0.2727111811119931,-0.3081468142943672,-0.28684839848379917,-0.27036253520175363,-0.28533135256728803,-0.3230213071100489,-0.28938193326579437,-0.31231155966498897,-0.31456522542361015,-0.3464722342208057,-0.2867751690698764,-0.2952901781747296,216
-0.29569213218920903,-0.28960689840257,-0.30220925268420273,-0.27650400961396504,-0.2669663727402068,-0.2801444622053733,-0.3012908507915015,-0.32564671125097827,-0.34012384289651054,-0.31431272406250416,-0.3203984846806227,-0.29569213218920903,-0.2135971654872557,-0.35420560846721527,-0.3162947099797323,-0.258377745447098,-0.275527265926733,-0.2873556890018044,-0.28796535320048094,-0.2679047026605175,-0.32882724714067085,-0.31345754453450325,-0.3510121632383248,-0.27697567470899853,-0.31136834935644997,-0.29241924767630756,-0.27036253520175363,-0.29376723019832124,-0.3289015615137933,-0.2953963612835538,-0.3205571405244091,-0.3228509937187868,-0.3563056195755382,-0.2941586542994553,-0.3017927204577077,93
-0.09846221492701393,-0.08426062961788913,-0.057596090409504586,-0.12428142505393532,-0.09662716390411726,-0.09522192172001662,-0.09784528271519408,-0.10425971598637553,-0.13937215223809782,-0.10121291853569805,-0.06104939613066727,-0.09846221492701393,-0.1294333748943857,-0.12929801575597122,-0.051542953751366194,-0.10457796574842652,-0.1433831068062498,-0.10221657739449037,-0.101624187435151,-0.11383776354413132,-0.08223103074670034,-0.09205537857518782,0.3722007008069245,-0.15032360915623494,-0.008554946119469012,-0.13317377796107255,-0.07970367611432545,-0.09563711364324368,-0.11550893095116956,-0.10642528497862498,-0.08757866153856583,-0.06938798324666154,-0.13259610275537437,-0.11448271056789211,-0.12349301105844646,3446
-0.16960593907857227,-0.15827347189457625,-0.15856131062209036,-0.16346883762189834,-0.1574393593718594,-0.16589236942916888,-0.1602754483559269,-0.18611537457055724,-0.21034042554260396,-0.22263991380662773,-0.2539741816027757,-0.16960593907857227,-0.11056409973496147,-0.14230308072014777,-0.16793043490793652,-0.20323683184259525,-0.1088917588886447,-0.1753715420625647,-0.17798578844075896,-0.11213222547273222,-0.18744011199800725,-0.23577688017512521,-0.030152027748907875,-0.1708890484663307,-0.19262080566735176,-0.1665328654157938,-0.27036253520175363,-0.1649536389279282,-0.20286101099342257,-0.1732168865031557,-0.1471142045260126,-0.1422755777907893,-0.18021038973618425,-0.1314881132007232,-0.1570461292386138,2496
-0.1288825605705474,-0.13656626839869682,-0.12974505678459272,-0.16037669005980534,-0.12789736003564098,-0.10316889188287762,-0.12137139945419524,-0.1150939826059729,-0.1109148248876651,-0.13919521616664593,-0.09249485284919208,-0.1288825605705474,-0.13791011463916183,-0.06287214547740791,-0.1292128590556788,-0.12923648666369852,-0.15546161928814184,-0.13683981024544528,-0.13887132793703338,-0.08768617978267831,-0.13625553883872965,-0.0693836000930133,0.038388274440132784,-0.13628965040559168,-0.024169952418744492,-0.13216590127270914,-0.27036253520175363,-0.12500691787931004,-0.11192181196949819,-0.12858043428097193,-0.0952323566432256,-0.09002090462432275,-0.0742427238740014,-0.11317974258620171,-0.13584784139610498,3812
-0.158554691821579,-0.12815957240196674,-0.1429133866501827,-0.1272725220421037,-0.15638210956767265,-0.1799435340649521,-0.18109335345830632,-0.17752972932483857,-0.19168562220040467,-0.159973278327996,-0.17949494790311096,-0.158554691821579,-0.15076956502597388,-0.20234646527013828,-0.15542142166160294,-0.16327515850000618,-0.09899348331684148,-0.14891629867971307,-0.14959756143599318,-0.13046675974027264,-0.1731579045380042,-0.13948731405341183,-0.12444976550455816,-0.1540196169337671,-0.09715247847748341,-0.1500389299953412,-0.15120074827211102,-0.1579838080973642,-0.17973310230794323,-0.16346722300890523,-0.17371844870980993,-0.15895578019484985,-0.21022809239799917,-0.17127875079542232,-0.16042745122576244,2596
-0.25608504128290066,-0.2588631023799461,-0.2676875250292557,-0.24725997352018345,-0.23984384891741573,-0.24464799547792754,-0.2533672796564991,-0.2659852376557292,-0.2704058915318301,-0.26186889516725664,-0.29056572517103324,-0.25608504128290066,-0.1745201825771268,-0.28093707323826983,-0.26915954076331977,-0.23588768742638508,-0.22049808631609125,-0.25256588389658374,-0.25331136804999543,-0.2306671214349703,-0.293340542912167,-0.2851428160697428,-0.32600056620112283,-0.250949869724079,-0.2674044812439883,-0.2610708675524028,-0.27036253520175363,-0.2527851135968717,-0.26529981262872515,-0.25390496180145083,-0.26458311699233067,-0.267431428728097,-0.29051250835341363,-0.23368757617484961,-0.24444029752184032,1064
-0.1255668846940976,-0.09995958928901622,-0.13106911188990797,-0.11189262469077835,-0.1113676659817211,-0.12127416303652613,-0.12636392873214145,-0.14797641983957568,-0.1638284493810883,-0.17135965639241582,-0.20259458962260954,-0.1255668846940976,-0.044272320802130255,-0.10877002090482485,-0.09639765942689216,-0.18147785559776225,-0.008208418380743139,-0.15090921672182128,-0.15147108515877272,-0.1351569894366202,-0.13343016357274384,-0.24518197027817554,-0.0932462845144678,-0.15322476385447306,-0.15134385974131576,-0.15627846430170847,-0.17503310565803956,-0.11939928886751534,-0.16011041491048983,-0.12955112957112033,-0.09691616956625075,-0.09970574527098006,-0.0936507212846576,-0.07031543693213038,-0.10047401137670375,3613
-0.2967722158687077,-0.2903821556702799,-0.3031240543933297,-0.27706989282794287,-0.2676169880043217,-0.2810888847464669,-0.3024683341117718,-0.32795373837482783,-0.34197431936745254,-0.31605808128405755,-0.3217844631837926,-0.2967722158687077,-0.21204878268557836,-0.3539655149601843,-0.3181559706638382,-0.2591707833056796,-0.27557087066493474,-0.2894556892073692,-0.2901242480863329,-0.2686153435236005,-0.3305359400905734,-0.3165412367800823,-0.35928374234629107,-0.27791066673859605,-0.31349589043253445,-0.2931424696284374,-0.27036253520175363,-0.2945888272594175,-0.3288196638201478,-0.29651071947664415,-0.3217102972535112,-0.3241142338031334,-0.35585276630262286,-0.2946597958308747,-0.30244297468600556,79
-0.2840586051832123,-0.2731326814637329,-0.28379284985572684,-0.26742966807553525,-0.2573291341405044,-0.27044685513707045,-0.2925068252222848,-0.3178787465048519,-0.32451982508748595,-0.3046717032196377,-0.30423301318840323,-0.2840586051832123,-0.19341570151285065,-0.336858852584229,-0.30881613101476607,-0.25645710688334566,-0.24947343485117163,-0.281061637394191,-0.28193533645034274,-0.2556816798154906,-0.3217189969874672,-0.3082839565630233,-0.3496829801846013,-0.27019461780544435,-0.3045545026076702,-0.2837337325340072,-0.27036253520175363,-0.281941119341203,-0.31257116140088753,-0.2855535110414491,-0.30515790597383363,-0.30684995265039644,-0.3435610346092073,-0.2739793553009681,-0.2848861105219645,350
-0.26285215774411713,-0.26038939012575013,-0.271418953053326,-0.2503925413118463,-0.24437782403921665,-0.2525028268562916,-0.26474176853031045,-0.28248486202250145,-0.2812586859695171,-0.26527649736171804,-0.2989543172843549,-0.26285215774411713,-0.17003249682989238,-0.2741944472491506,-0.2901196836023506,-0.24949324318767588,-0.21325969977459638,-0.26548118261126125,-0.26648186759787956,-0.23748927372056677,-0.29123727623787704,-0.3049775015631143,-0.3127799641503997,-0.2526505407801739,-0.28243455737334855,-0.26569888775131123,-0.27036253520175363,-0.25937926993481547,-0.2770275623587557,-0.261899608211113,-0.2664608235246739,-0.27055557087218,-0.2804850430245746,-0.2315827817428882,-0.24613095851541467,1139
-0.2788693763319897,-0.2741259798379863,-0.284587282918916,-0.260780540311296,-0.2525918417486676,-0.26565563834322964,-0.27927191270244633,-0.3084170150095701,-0.3197686017161483,-0.3010978765278855,-0.29827843887848804,-0.2788693763319897,-0.19191980626377253,-0.3233736006059905,-0.2963909583397886,-0.2543382088549479,-0.2572350782510878,-0.26808089957962333,-0.26862215132092243,-0.25056506560129327,-0.3101954410643023,-0.3073412888220282,-0.3168493558052112,-0.2619545531380328,-0.29760400028637224,-0.2744560276370957,-0.27036253520175363,-0.27722533546636036,-0.30803402917292877,-0.2785955672016654,-0.2986777774518884,-0.30109066452391303,-0.3242824238479554,-0.27548277989522624,-0.28345555121970933,472
-0.20701364171014733,-0.18785438201563515,-0.20129217992999207,-0.22147186705462343,-0.2049952688332599,-0.20795372455202155,-0.20315939088017226,-0.204717605936281,-0.22244354192011662,-0.19504664725635487,-0.19747844675288356,-0.20701364171014733,-0.15336769887963592,-0.20654810164317994,-0.22185669040419503,-0.20603724678071159,-0.18825238241587763,-0.19965539713088049,-0.19915908799654253,-0.20721597295323257,-0.22621945085325765,-0.2041336722183844,-0.2075738414358321,-0.2039379394247579,-0.1870336901809041,-0.204962735082014,-0.27036253520175363,-0.2052302205066519,-0.20759469768613045,-0.21127202465813336,-0.2215693505041428,-0.22063721270041903,-0.23623480892827847,-0.21203826201753223,-0.2034742811390779,1977
-0.26765822841853437,-0.2545265070386934,-0.2742115056390818,-0.19776540241191037,-0.236346791872798,-0.2652179791168692,-0.29267167288712265,-0.32214236625272574,-0.3349225036268357,-0.31090512186804276,-0.29412905879183737,-0.26765822841853437,-0.20554032616327347,-0.33525822920402265,-0.2941943353702582,-0.24109199837332693,-0.2475112216320917,-0.280389399368047,-0.2812591308682799,-0.25511316712502424,-0.3011389499271779,-0.2805429120595521,-0.33762614331072655,-0.2558449026881322,-0.29168808797422213,-0.27115008776818905,-0.27036253520175363,-0.26412254218716685,-0.32447908605693815,-0.26725784621273213,-0.29494277424081444,-0.294068136313083,-0.3364447688919667,-0.27952532158200927,-0.2867068223611984,289
0.3027647360585928,0.2049587848171651,0.28304717759433157,0.32343324777643356,0.20637656363040677,0.2022251093322269,0.3113066214123397,0.5048246475848973,0.43597599159209155,0.4969459349652471,0.46240131836745896,0.3027647360585928,-0.008160884613857994,0.40328940621543746,0.5338486835713577,0.22406187933440988,0.3373155271301326,0.31432708944245324,0.3163142883262271,0.2628018938898387,0.3512171213000813,0.4533240845623505,0.6835791623140215,0.2554646043139136,0.6230428825294604,0.3238289533191524,1.8626334508388491,0.31373812980277554,0.4886503550714261,0.3283452526976803,0.30920930254060885,0.2919258473298943,0.2589278983422634,0.21439977178493574,0.31685915234483486,11791
-0.22893511661304472,-0.22261982511450454,-0.23552502283468854,-0.21888497236215346,-0.21257900300559954,-0.222027923883929,-0.2355401821876063,-0.2427981549172917,-0.24339893763159517,-0.23286272039001196,-0.2470186228183489,-0.22893511661304472,-0.13494456791730516,-0.2482643484898078,-0.23466752970741067,-0.23324835830329316,-0.17224944349582572,-0.24225030215026833,-0.24323652524935305,-0.21503302244714514,-0.27961105994124974,-0.26362860662551957,-0.271950211659049,-0.23788251084079626,-0.25843002838760193,-0.2437421221694522,-0.19886546304396807,-0.22629853473506142,-0.24105809530966749,-0.22879889881705276,-0.22675345332169902,-0.22573092271794565,-0.24231598145028407,-0.202449754049708,-0.21166748441563038,1830
-0.276286829880451,-0.2732538154118126,-0.283889144772477,-0.25394952151399247,-0.24529275175437826,-0.2596666173509286,-0.28268661433123027,-0.30389056938682724,-0.3255700955169395,-0.30608461144660953,-0.29492899082916074,-0.276286829880451,-0.193940577038843,-0.3308765227007078,-0.2993086102229817,-0.2382296273525089,-0.2570606592982807,-0.26310157897889325,-0.26334278480408335,-0.25255486001792554,-0.3072421541857852,-0.2840525075530845,-0.34346511923142337,-0.2634049197346122,-0.28960575726457966,-0.2766637986582383,-0.27036253520175363,-0.27516370715320054,-0.3114737323060383,-0.27534956215140916,-0.3026168791990866,-0.30398389181386815,-0.3346333558003054,-0.27808871585860706,-0.2820249919174541,400
