TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.1856774587760805,0.19310382468923548,0.20446256554505676,0.17916768070090044,0.1755303690787562,0.16858097803019692,0.18348117393085536,0.18431222008957135,0.17459977221248227,0.1786413925632941,0.09879990815909383,0.09081735620585268,0.1856774587760805,0.294035893032118,0.18478284983250634,0.188184714598288,0.1092446437162833,0.3490441101887322,0.1568936425374071,0.15463396728365672,0.2124935109880602,0.24933968827914665,0.023682313680478528,0.3248271793423265,0.13210258272710623,0.14874779992517334,0.13561392513165677,0.18829897478165478,0.17952882706537282,0.18361353961210594,0.22240977049719968,0.22709213483146068,0.2085379675103891,0.25510786056966483,0.22000756906774316,2033
0.4348330521145828,0.4885996152114291,0.48169739940421763,0.38744220004867364,0.4321153998573354,0.42308072239065847,0.4115614930689732,0.4133077415227127,0.39950795336754413,0.39723999825867395,0.37373275416317436,0.32694248234106965,0.4348330521145828,0.5110494449266968,0.44392844730050507,0.4224636290353538,0.34161471608881244,0.45426924932764934,0.4187363166041472,0.4175131654025215,0.45267347291919013,0.2878984431244126,0.31737159841242824,0.41755177940828925,0.29667505649936016,0.3175258728410714,0.33141645188076346,0.4370123439563071,0.40281537628586894,0.41730578571293825,0.4517308809714067,0.4284644194756555,0.41074801662259164,0.4754587848491965,0.44430427652327487,4276
0.003654168930402568,0.003711435861749014,0.0036511172418760137,0.0023850085178875637,0.0026419381258090935,0.0048305560349927645,0.0037287016079904627,0.0031733845169545746,0.004319004901270748,0.006219021499157322,0.004427777020733271,0.004324636009802508,0.003654168930402568,0.0017858002481485912,0.003017104319339787,0.0038079152431768457,0.0059372088976240925,0.0030809162360493744,0.004866756843441034,0.00491362987138065,0.0038068870046720884,0.0024793625085135465,0.0028569113588418683,0.003590971879000907,0.0023358315663264606,0.0026558743127084363,0.00275240939238582,0.0033899333956923412,0.0039981675065594935,0.003596813173223445,0.0033309808652071393,0.0033797752808988764,0.0026445032111824707,0.0032207199651088673,0.0030276270972625207,43
0.09265928359235083,0.07237299930410578,0.06787076845514727,0.07310781211973716,0.08501756888853663,0.09650256887884422,0.10542056364409398,0.11301343570057582,0.122211842391513,0.11147596037239499,0.06711852890281851,0.06169814040651579,0.09265928359235083,0.15117187318023073,0.10687056770367304,0.08887182833672413,0.0977387423353704,0.10982281413732925,0.07784021977102536,0.07810927011517228,0.07233085308876969,0.1035108404992455,0.09533668854686438,0.04957816753633635,0.091018182249563,0.07860069333160527,0.08174875404697386,0.0919683674540641,0.11936195910207822,0.09867341313675228,0.10293977764723024,0.10455730337078652,0.12183604080090668,0.12527258697621366,0.11933896808376435,1184
0.7706446515169173,0.8680393521361224,0.8469091542011855,0.9058651740082745,0.8808750099072681,0.6494655451092519,0.6352351648521933,0.6344209852847089,0.6179376271706999,0.743017593611821,0.8003673636246543,0.7403776848781894,0.7706446515169173,0.8353662986882909,0.6762454798896688,0.7152431768454186,0.7429700375682011,0.8322265734239218,0.7663956715148303,0.7736931816116851,0.60148814673819,0.5101891018746214,0.5623225555285669,0.7399535630139565,0.525912919915302,0.5627535543682703,0.5873872381720523,0.767465153652673,0.6524787250288062,0.7534443259014566,0.7058116887859235,0.7260284644194757,0.5632791839818662,0.7347267420404603,0.6870190488204869,6368
0.09381426198642451,0.09365917557001924,0.09542920133560868,0.08542224385495253,0.0877651845393781,0.09340884198002862,0.08769712483208736,0.09581573896353167,0.09573794197816823,0.11474094665945259,0.05824804138067496,0.056508577194752774,0.09381426198642451,0.14705676826058398,0.13148067352417012,0.06292272849410772,0.05294352485950311,0.15878568293485237,0.07005898676632594,0.06831108510537773,0.11247620695622079,0.12620253292510128,0.011889543741159157,0.16438456295543402,0.06667526343993128,0.07516926221943285,0.06849418096339016,0.09581160589685483,0.0987047603181875,0.0928631764723144,0.11843685439979822,0.12088089887640449,0.12400831129580657,0.13567282853021104,0.12413271098776334,1205
0.6034925241576455,0.5402868175801984,0.5402153058836003,0.5233876855682648,0.6135108715753878,0.5849857634286743,0.6282135839020814,0.6972744721689059,0.6200971296213352,0.6679229090094964,0.6573419524405973,0.5186680121089808,0.6034925241576455,0.24628514726640569,0.4774419688084657,0.7235960231852904,0.9481517878164378,0.410283245219129,0.6854875821003751,0.6882861535218587,0.6267520332237411,0.5122876736452948,0.8189087479600076,0.45802656822407967,0.8078826421856052,0.7932474429127588,0.7913977863325464,0.5987305619182504,0.6380964280260436,0.6183751878580308,0.492717977072164,0.4967790262172285,0.5706460143558745,0.48726809138792904,0.5507758294436734,5616
0.3782652120116187,0.32884413333879137,0.31164536348122523,0.3846678023850085,0.5021795989537925,0.49011147186499626,0.3609576855319598,0.3087907869481766,0.3152073762205188,0.28762974433602617,0.3239594630667022,0.28196626783912354,0.3782652120116187,0.647701985654589,0.44975559976040647,0.41392652873210245,0.20120996222706752,0.4160658880006371,0.32855489394932436,0.3319316889148946,0.2519467035819346,0.2504533326729815,0.27610933530814874,0.36324283812139563,0.25805968163245957,0.27621699529967914,0.2882978861796789,0.37881191769189154,0.3167159496341954,0.39291620641012476,0.42816463666836363,0.4732164794007491,0.3796751038911976,0.43493139195490993,0.39838526554812664,3964
0.02019580864213562,0.01904839876103538,0.019505968826460895,0.014261377464103187,0.01944466460595493,0.014980151299528123,0.02130686633137407,0.025335892514395393,0.023674545384743357,0.02954035212099728,0.02248235515923757,0.01989332564509154,0.02019580864213562,0.020653168087283708,0.024610105820497084,0.026716824690031095,0.012161041673064522,0.02379415308456594,0.022228110052851024,0.022169483887146423,0.023879563938397644,0.022160202008575613,0.02103930824718149,0.05177638195771739,0.014958137950403266,0.027397218955864822,0.017084986454546557,0.020313321820699063,0.027709522024627602,0.020314867875805144,0.021606843794097646,0.022819475655430712,0.025878352852285607,0.025497366390445197,0.024725621294310583,272
0.13138042365129518,0.15069521197483865,0.1330907257620832,0.13054271112192747,0.1492166653456976,0.13308453255957595,0.11728461421497272,0.1092258477287268,0.11437364831142906,0.11971616385877845,0.13702961869223776,0.14819086060256598,0.13138042365129518,0.1267141741295,0.165556204660243,0.11629495988637674,0.11141479593403555,0.1334747710879237,0.12949198867677203,0.13127241934487358,0.08859664301782315,0.07231638169952602,0.15421354265819523,0.21993016453629485,0.07908449164761334,0.16448586478068566,0.10022063315220983,0.138317166110284,0.11150444934960366,0.12731377164428442,0.1267375874649668,0.12716104868913858,0.11654703437854173,0.1164827054047707,0.11227450485681846,1202
0.011771644197225416,0.013644984785841965,0.011153412944360973,0.008079824774884399,0.009986526115558374,0.011615044848184848,0.010169186203610353,0.013307741522712732,0.015996314449150915,0.014614700523019705,0.013432665868969906,0.0034597088078420065,0.011771644197225416,0.012034740802740505,0.009642902040242849,0.01695136463091628,0.012734289428697192,0.009337546130795796,0.012912942226436668,0.013083629835037233,0.008998096556497663,0.007852729377567685,0.008778038968805772,0.011384295449734398,0.007877131175320927,0.008583691110237787,0.008939916109497053,0.01210784350438175,0.013577110491024946,0.011461173910947434,0.011008268313893113,0.010738576779026218,0.010483566301473365,0.0112054215452746,0.010848997098524032,127
0.024385052308775707,0.030182706346282426,0.03726140198900863,0.017133122414212703,0.024358669519959842,0.026812299789735122,0.02072576997688205,0.018579654510556622,0.018875651049998082,0.016635882510245836,0.02688026521861682,0.012685598962087357,0.024385052308775707,0.038200596612569866,0.020587300061377368,0.021097078806955587,0.020309349056700343,0.01734792834452417,0.03186400970562396,0.032520088823309215,0.01661187056584184,0.016202181278064613,0.017978633567964225,0.023494017941064618,0.01648752680123029,0.017794679746519357,0.018554426143190354,0.026712149586986544,0.019629891855121956,0.021471884700758143,0.021909660236389204,0.022459925093632958,0.020022667170381564,0.022075351427517025,0.020436482906522013,216
0.008508993366508838,0.008787370202082225,0.0077523722259011255,0.005743489900219031,0.007291749227233098,0.006838764723697622,0.008910144102210976,0.011465131158029431,0.009997696530719323,0.011660665310919978,0.009721695920733084,0.005766181346403344,0.008508993366508838,0.0026398786276979175,0.008785097871018792,0.00908986219338989,0.008803447675787448,0.005830041492831894,0.01139295226673732,0.011571743720766265,0.007267693372555805,0.009026181364081782,0.014676300487126369,0.030451482680346524,0.005746253700388007,0.011713775791146313,0.005895113370362881,0.00856680842632328,0.00966223814085211,0.008484790049655307,0.007516972861590442,0.007838202247191011,0.0056667925953910086,0.007246619921494951,0.007821370001261513,93
0.4350875388793787,0.4714069343812682,0.5159578831122323,0.3723533706497931,0.44997490158780484,0.4425657742621461,0.42725109464025773,0.399488163787588,0.3310437275251782,0.41029994340690434,0.46241522916359434,0.48089952429003896,0.4350875388793787,0.25164254801085145,0.34128774153473,0.49395416682660936,0.5170285293124097,0.29311363082660513,0.44537100305392474,0.44823062078189224,0.3824191036511507,0.47120589029862603,0.44585244722566947,1.0000000000000002,0.32475351539338687,0.5832981869486112,0.36776780802021947,0.43473924908245143,0.37138533727597073,0.4165344411629696,0.41418164212725345,0.45511910112359555,0.33226293917642613,0.36810145267890093,0.35372776586350446,3446
0.2812144004011234,0.30466522029827936,0.3061936952707528,0.2779751764419567,0.2919341629019049,0.2760472808311596,0.298877224993729,0.2560204734484965,0.21754987650845248,0.18315018315018314,0.12566523989703365,0.16894911344961802,0.2812144004011234,0.3074682166377574,0.32206109636246666,0.2808030401903958,0.19101434143045787,0.3680983921409145,0.27389103484821015,0.269290176738033,0.3865720712926112,0.27401915620732076,0.1659577903923404,0.5029237055823544,0.27295393003965196,0.2358592201815663,0.2919619286448937,0.28564130641726215,0.22331431427262505,0.27230977867861134,0.31026216422555053,0.3264958801498128,0.2627502833396298,0.33394840138222565,0.2886337832723603,2496
0.36929292222714816,0.353568845770737,0.3660620149765828,0.2854222438549525,0.36870888483791714,0.423840585137736,0.3788748231287971,0.38049904030710174,0.37655324213301256,0.3392476227790319,0.4075272209352465,0.21882658209600694,0.36929292222714816,0.22656370104772125,0.43949152918382894,0.35171010709761624,0.4355454554760515,0.2668547447531997,0.3642119061231889,0.36094827241571054,0.4460979408202111,0.36995116794143196,0.4900052676973995,0.6038505124735756,0.3601018117848902,0.5538236191607165,0.37005812782488984,0.371565606576681,0.3774658836921966,0.3686943107051305,0.4008220932026259,0.4187086142322098,0.4174537211938043,0.37071828765055187,0.3297590513435095,3812
0.30511658038695305,0.3725080846534856,0.3387036433148543,0.3651496714529082,0.2946817785527463,0.24293897542278217,0.25606979354615017,0.2710684580934101,0.24738300295611895,0.3003787384092987,0.25566865593073845,0.44313103647109703,0.30511658038695305,0.18851839141325125,0.23329315457483232,0.30371194963725,0.3230660565672696,0.3896174070819363,0.33590383623154046,0.33581316576595566,0.3419276691469112,0.3007873953284802,0.35347973224685586,0.3640686193807462,0.31544412659533866,0.4160632897428604,0.3294430881821364,0.30063322116332786,0.26251856787861116,0.2933624543848213,0.2638243721635451,0.2970606741573034,0.21892708726860596,0.2540342872479619,0.28207392456162483,2596
0.09417315357780333,0.07804931297501604,0.07947431914165734,0.07617425164273546,0.07777865842381972,0.09047794281272964,0.10745440088481605,0.11603326935380678,0.12149200824130121,0.10976572946012673,0.06179474304146468,0.04785930517514776,0.09417315357780333,0.11825103382305671,0.11710505882613936,0.09541284403669725,0.0831209245667373,0.1254643888741953,0.09294250533390971,0.09277747289689736,0.09794082021110918,0.07553666912101077,0.06981864953545051,0.06728150156839213,0.07129923734388306,0.09469907762601894,0.07713181987530227,0.09671821599105163,0.11747393555731402,0.09807813636449385,0.10521980733036668,0.10563595505617977,0.1017189270872686,0.1286946019391418,0.11908666582565913,1064
0.3764642287530632,0.43603913381636583,0.36331117321900497,0.40219031394499877,0.411666798763573,0.38117971948038415,0.3686087875327714,0.32286628278950735,0.2919327386970042,0.27907858977468486,0.21534825810281327,0.42871558310508867,0.3764642287530632,0.5035956699779027,0.3716362614527949,0.4118076081532379,0.2629159884940986,0.5869856410343917,0.3312323074563177,0.3314228810879765,0.33050700813289496,0.3752465903009459,0.14764157161105154,0.4100162968732492,0.3174461776725728,0.31377274243423814,0.31526424154465915,0.3836274626125165,0.29578110032901583,0.36659826573238957,0.3978829924392078,0.4016179775280899,0.3891197582168493,0.4568054483846077,0.39838526554812664,3613
0.006172935371715767,0.007040812149494454,0.005851790647938269,0.004380627889997566,0.005600908826715279,0.004613452392970618,0.006488909291827558,0.0074216250799744084,0.007038378357626403,0.008395679023862384,0.00730247205105757,0.0023064725385613374,0.006172935371715767,0.007220844481644303,0.009140051320352885,0.0056811638708686805,0.006182886507180951,0.005735244070184221,0.006470415975233925,0.006512740184551867,0.005537290188613947,0.005823686119861226,0.008670873510316228,0.018271436187224224,0.003391225017950648,0.007697872597338941,0.004251648867949464,0.006799575706475916,0.009801063401496536,0.006078530420948712,0.005504134156946556,0.005608988764044944,0.006327918398186626,0.00624014493239843,0.006559858710735461,79
0.03367055657299509,0.04590172881957237,0.04601408030857442,0.027597955706984666,0.03233732265990331,0.029688923046528565,0.026972555787671267,0.02507997440818938,0.034951947071394755,0.029695827658476212,0.03793850765994224,0.009514199221565519,0.03367055657299509,0.06234772170710082,0.03443048458540698,0.022786073471267897,0.015150119256006305,0.06247150152481655,0.026146616279231916,0.025702063942606476,0.03703062813635577,0.02234872554129213,0.0247517562383836,0.032408728229341,0.02282616775268599,0.024575454105202055,0.025632257381974718,0.03400444817074333,0.03734399511335083,0.029738686073248387,0.0343963852979411,0.0360749063670412,0.02427276161692482,0.04777401281578153,0.04062066355493882,350
0.07953690195120876,0.07461077680898386,0.07172194691575622,0.0686298369432952,0.06599561438271116,0.07196985733034164,0.08406527261651224,0.08711452335252719,0.10413600706397247,0.10339123242349048,0.04715246523765701,0.04641775983854692,0.07953690195120876,0.13152807045059622,0.12707333486160513,0.05702660166596293,0.0381619220178321,0.14120076103370904,0.06266820989806306,0.061914643852692866,0.08132894964526734,0.07947868896847668,0.031191009079691093,0.0867490718524981,0.06701564027598243,0.06632861211089437,0.06661501118198258,0.08253436676372651,0.0975941582330321,0.0808151099689995,0.10194226466085805,0.10012284644194756,0.1163581412920287,0.1329217968933472,0.11580673647029141,1139
0.044894075430660124,0.043663951314694284,0.04436357525402773,0.04361158432708688,0.044648754326173684,0.040978312431680194,0.05418723505638087,0.04166346769033909,0.04255019643474144,0.03638127577007033,0.04833221021114075,0.028542597664696554,0.044894075430660124,0.06677340058294733,0.05436703665633851,0.04554143794863921,0.022151931128376785,0.045597560293530744,0.05657430519725007,0.056899252415928595,0.04948953106073715,0.04394659837300813,0.026587582199958378,0.08075682068650344,0.04358098493037434,0.03769508069405091,0.04671510562384436,0.04414796980436537,0.04503491455305207,0.044763136437855414,0.045707470054125766,0.04623820224719102,0.05241783150736683,0.04475458784849196,0.04339598839409613,472
0.20030718510101364,0.23802311460422723,0.21741652945801412,0.13828182039425652,0.16834429737655546,0.17693946824804957,0.21069585319956496,0.2234165067178503,0.19819433602497988,0.23476806159318891,0.22427847954766486,0.09370044687905435,0.20030718510101364,0.1808316859973073,0.22708146921148573,0.1820429158189705,0.18176048480381618,0.19556708292214953,0.21696810810057032,0.21967414493027515,0.15504412528119052,0.20133749139151003,0.22758228452552368,0.24166694778630257,0.18971141709187686,0.246405345555319,0.20463309903343851,0.1990074853145589,0.21529021420737718,0.19013643156727572,0.1803004722867736,0.188212734082397,0.1809595768794862,0.1721743214681115,0.1985618771288003,1977
0.06914209640454573,0.08781912208167889,0.06592017157250118,0.19537600389389145,0.086866925576603,0.04200955473128539,0.026633582914217586,0.01760716570697377,0.0183157800442778,0.018035162347556234,0.05557494833949028,0.13982989765028112,0.06914209640454573,0.026476429766029114,0.03679684091430093,0.04956431614909217,0.06592349189775716,0.06673738554396184,0.027722385686993624,0.02728663688929432,0.03841495068350925,0.06092060754043667,0.07877686761740758,0.05016263371304165,0.058969781405329665,0.04886183625788302,0.054227591667252266,0.07233171838483075,0.01715880221565116,0.06924494171946954,0.05222692992934402,0.0586307116104869,0.034661881375141666,0.036635689603113364,0.037088431941465876,289
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.6104331109106184,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9038534189648658,1.0,1.0,11791
0.1528943432290403,0.15970090193349434,0.14629476619845672,0.14451204672669749,0.14863543895801962,0.14377688692916665,0.144111895914021,0.15667306461932182,0.1646820572540087,0.16402669204027437,0.13780615968744225,0.1285858440247946,0.1528943432290403,0.2353374153103643,0.16540830738968712,0.15858124448197766,0.09184247970600579,0.23035773703384554,0.1171228960689434,0.11638615606589787,0.13600969025783008,0.10126897165229753,0.11171712820702213,0.1468716043406874,0.1042128922197214,0.11163907201379558,0.11651001881460724,0.15369011988144693,0.15856621270806437,0.1522902435394654,0.17125160448182586,0.1792239700374532,0.17208160181337362,0.1914315429261583,0.1826668348681721,1830
0.05047973365284691,0.045628829123855526,0.045814019089841486,0.06006327573618885,0.06361787006948297,0.05509004916311973,0.04716565410626896,0.049596928982725524,0.03327233405423391,0.027052743521334348,0.05417866789618991,0.05506703185815194,0.05047973365284691,0.06079485192610204,0.043274741364648116,0.040198073010632995,0.07538207986569623,0.045976749984121434,0.06824615470429919,0.06927055129328047,0.044644402145699945,0.0494817573866913,0.07194200285917243,0.04156463842604557,0.03992784690687284,0.05279240128500184,0.041698121153143704,0.04858247569989314,0.039204253605986145,0.051772310826701105,0.03883175554091745,0.041132584269662924,0.03730638458632414,0.03952091790519006,0.04617131323325344,400
0.16528589108410188,0.19381336389809925,0.17995506625027258,0.15118033584813823,0.15037911812105362,0.1655958029523924,0.15471690438350036,0.15191298784388996,0.15572412116248419,0.16635882510245836,0.14802066047051662,0.10840420931238288,0.16528589108410188,0.3154654960099011,0.16046853855312102,0.1355494990595371,0.0961827841415103,0.24519353367820637,0.15463457489088145,0.15422692102212224,0.1661187056584184,0.10947156304447803,0.12075589134270592,0.15876832604140095,0.11267183753713986,0.12068804636964686,0.12595541691993628,0.1682024510269593,0.15967681479321977,0.15737105655338943,0.17652417312407886,0.1757003745318352,0.18672081601813373,0.20042271949542054,0.18922669357890753,1889
0.10815687503825458,0.10599424181642038,0.11128405292019357,0.09471890971039182,0.09495125624157882,0.11056002969977821,0.11650981907565003,0.10830454254638516,0.10701534366481963,0.11971616385877845,0.12043105491974188,0.05766181346403344,0.10815687503825458,0.1367301842169421,0.1562090971611119,0.09000806111089786,0.06072331582880365,0.0834217319299523,0.12603366289690562,0.12760900299106315,0.08998096556497663,0.10735230238980163,0.048967468702188766,0.11253432269457365,0.07657473842272458,0.11730317511179127,0.09082599415095285,0.1095749982689003,0.111421154193217,0.1072001240858624,0.10910298288445842,0.11328239700374532,0.13751416698148847,0.11735498372865436,0.10874227324334552,1150
1.0,1.0,1.0,0.9450961304453638,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,0.9332564509153813,1.0,0.7015865670552465,1.0,0.949706345245864,1.0,0.46583453489066545,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.47867427439059634,0.9999999999999999,0.6797406409138548,1.0,1.0,0.9999999999999999,1.0,0.8599630706442261,0.8972943820224719,0.8444465432565168,0.866507867279498,0.8812917875614986,8547
0.10344560723869985,0.10304692510267852,0.10883330299071516,0.07797517644195667,0.090354283902671,0.09699105207339405,0.11278111746765956,0.11490722968650031,0.10749523309829416,0.12033806600869418,0.11401712496896636,0.09514199221565518,0.10344560723869985,0.07446010599889126,0.12660006359582635,0.1117500287896818,0.08279335442066148,0.09256968321545275,0.11079192871386537,0.11108001729946611,0.105208513583665,0.11226313823178287,0.10627987989377609,0.26118296000234836,0.07711990426343518,0.13894112366955932,0.08745099316095815,0.10385284325407854,0.11375341857204338,0.10169171789749921,0.11022518499412715,0.12239101123595506,0.0995466565923687,0.10843090549199853,0.09991169420966317,1029
0.04224480295611826,0.029418587198275274,0.03626109589534397,0.038014115356534435,0.04412036670101187,0.04532038527212313,0.04421174763760119,0.04765195137555982,0.04111052813431786,0.06265664160401002,0.0440985684392086,0.045552832636586424,0.04224480295611826,0.047284884831412695,0.04357053590575986,0.06000537407393191,0.0381619220178321,0.03730278581185935,0.04099789432583564,0.04138788237816778,0.03218549922131857,0.04602427329387947,0.043615565622369665,0.10723843169199275,0.031421894687075715,0.056940004192038006,0.035721664350286904,0.043950880653453026,0.05100440076076243,0.045232650511749385,0.048076563396759725,0.05211086142322098,0.04344540989799773,0.046364947831046395,0.04465749968462218,458
